"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Ube2a",-40.49366,-22.73587,-0.094720191620756,0.779483336384246,0.108187593090818,""
"Ube2b",-25.619637,-15.433041,-0.446126860949742,0.0399866113722835,1.3979768017885,""
"Ube2e1",-9.267995,-21.316055,0.0252168343683056,0.550445552877439,0.259277742849123,""
"Ube2i",3.7568848,-17.742039,0.268657439522258,0.982776802450465,0.00754068416328524,""
"Uhrf1",17.366367,7.062831,0.336154171808162,0.099835835955991,1.00067004255136,""
"Usp22",-4.268869,-16.686407,-0.176180484065409,0.188856363334194,0.723845382041729,""
"Usp27x",-22.723713,-14.510286,-0.885059745381626,0.020812539073402,1.68146631429072,""
"Usp51",-31.97671,-18.431639,-0.354450652271842,0.0156734368769682,1.80455875969087,""
"Wbp7",-21.99354,-7.281389,-0.535124645513232,0.00239778709420879,2.61838191770415,""
"Wdr5",-31.055988,-2.5905807,-0.118811793942141,0.19596164810289,0.707806754985926,""
"Wdr82",-19.83728,35.5484,2.35143326055169,4.28962884187252e-21,5,"Wdr82"
"Whsc1",-6.0923567,24.949747,0.27214167183947,0.286366026927137,0.543063340445971,""
"Whsc1l1",-19.542841,-5.2868934,-0.050109702473227,0.644812393845883,0.190559888456663,""
"Zmynd11",-23.242628,-8.044914,-0.509460377118548,0.000258828405924224,3.57052484319133,""
"Zmynd8",-24.66874,-7.3917975,-0.633835962768999,0.017953820911187,1.74560128325032,""
