"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Taf1",-5.3348007,-36.39586,-2.71540290559505,2.51499000057184e-06,4.90256949305522,"Taf1"
"Taf3",-6.640117,-33.193886,-1.33597207720786,0.0305515759686823,1.51482425425685,"Taf3"
"Tcea1",-7.3650393,-31.343443,-0.988839915483333,0.0766982972159127,1.11515765769124,""
"Tdg",-24.486206,-17.635101,-0.154762006882737,0.513179478226209,0.289722256418584,""
"Tet1",-5.7871027,-17.929564,-0.60181201733541,0.025296480883105,1.59676824359357,""
"Tet2",-11.316281,-18.695675,-0.277074006052901,0.0908369444151362,1.04168967535608,""
"Tet3",-32.512833,-19.629482,0.18625681473443,0.274028031498028,0.56218916081626,""
"Trim24",-14.22411,-4.867753,0.219983388729957,0.900097891183612,0.0457054308525051,""
"Trim28",-20.60724,-22.720865,-0.27315342024058,0.377471921636953,0.423103842766762,""
"Trim33",-32.45723,-20.261988,0.131176780730294,0.980019614555736,0.00876080058932698,""
"Trim66",-14.626384,-4.9072948,-0.658140427203713,0.079951619182218,1.09711842022197,""
"Ube2a",-40.49366,-22.73587,-0.973213062355187,0.0980403174317366,1.00855099599285,""
"Ube2b",-25.619637,-15.433041,-0.685864077934349,0.212121745993551,0.673394333472433,""
"Ube2e1",-9.267995,-21.316055,1.01299205445557,0.0459237652308411,1.33786795362507,"Ube2e1"
"Ube2i",3.7568848,-17.742039,-0.254242894533175,0.242931000973498,0.614499183449856,""
"Uhrf1",17.366367,7.062831,0.403939153043408,0.270972163363373,0.567059294394222,""
"Usp22",-4.268869,-16.686407,-0.12570208378762,0.522211839301967,0.282144969950827,""
"Usp27x",-22.723713,-14.510286,-0.532238120835577,0.0438951987292131,1.35748405274796,""
"Usp51",-31.97671,-18.431639,0.00194093275258949,0.669583986400921,0.174188455380125,""
"Wbp7",-21.99354,-7.281389,-0.958485399428033,0.000719562723658342,3.13693736399304,""
"Wdr5",-31.055988,-2.5905807,-0.231688255494476,0.230003815273702,0.638246078256556,""
"Wdr82",-19.83728,35.5484,-0.128392547382719,0.115164676028559,0.938643000687673,""
"Whsc1",-6.0923567,24.949747,-0.426549403480025,0.041728335818871,1.37946487101301,""
"Whsc1l1",-19.542841,-5.2868934,-1.4533848062174,0.067885002134074,1.16816219369416,""
"Zmynd11",-23.242628,-8.044914,-1.15740574588587,0.0785398230955086,1.10485478871097,""
"Zmynd8",-24.66874,-7.3917975,-1.11919014116775,0.00705187393419638,2.15108003955847,"Zmynd8"
