"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Tet1",-5.7871027,-17.929564,-0.0295882561827235,0.285327931181432,0.544640491897755,""
"Tet2",-11.316281,-18.695675,-0.160972430830894,0.795427382452031,0.099394002725019,""
"Tet3",-32.512833,-19.629482,-0.22980785187492,0.824870360284922,0.0836090364633118,""
"Trim24",-14.22411,-4.867753,0.891701654706196,0.0549403406637083,1.26002961083084,""
"Trim28",-20.60724,-22.720865,-0.250825605064481,0.742020009958323,0.129578530171447,""
"Trim33",-32.45723,-20.261988,0.0190781942106365,0.478469839126276,0.320136356613719,""
"Trim66",-14.626384,-4.9072948,0.5751533064274,0.450544965451904,0.346252219698647,""
"Ube2a",-40.49366,-22.73587,-0.4106387814901,0.558731317483903,0.252789212492003,""
"Ube2b",-25.619637,-15.433041,-0.187094321532832,0.905453160837607,0.0431292144503147,""
"Ube2e1",-9.267995,-21.316055,-0.390664794626367,0.171037339172893,0.766883677348653,""
"Ube2i",3.7568848,-17.742039,-0.241686346148556,0.943725053746642,0.0251499133778642,""
"Uhrf1",17.366367,7.062831,-0.0105566799729169,0.44173327606379,0.354830052326274,""
"Usp22",-4.268869,-16.686407,-0.161740638793183,0.794085624073235,0.100127197186499,""
"Usp27x",-22.723713,-14.510286,-0.47891113458361,0.286403774592222,0.543006099194009,""
"Usp51",-31.97671,-18.431639,-0.347700838942523,0.427266795545186,0.369290692112177,""
"Wbp7",-21.99354,-7.281389,-0.409380324730682,0.118681642637416,0.92557985968259,""
"Wdr5",-31.055988,-2.5905807,0.0639202908547057,0.443950293461978,0.352655870204023,""
"Wdr82",-19.83728,35.5484,0.336336055908585,0.000660525627939393,3.17358461846867,""
"Whsc1",-6.0923567,24.949747,-0.462174114140211,0.00064488045200954,3.18383797294132,""
"Whsc1l1",-19.542841,-5.2868934,-0.397688495530928,0.514271709568183,0.288798921089881,""
"Zmynd11",-23.242628,-8.044914,-0.467401738027076,0.125447020251922,0.90150503166809,""
"Zmynd8",-24.66874,-7.3917975,-0.433993262471674,0.110520972834036,0.956516007534724,""
