"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Uhrf1",17.366367,7.062831,0.441053160180478,0.0285211554787538,1.54468063956322,""
"Usp22",-4.268869,-16.686407,0.431123051544117,0.0324689749931322,1.48839768515287,""
"Usp27x",-22.723713,-14.510286,0.536993493087432,0.0905178771625124,1.0432176635179,""
"Usp51",-31.97671,-18.431639,0.489436545115454,0.113829149464316,0.943708357691289,""
"Wbp7",-21.99354,-7.281389,0.464765031640302,0.0568770292176209,1.24498674557978,""
"Wdr5",-31.055988,-2.5905807,0.106167604254268,0.409586236686993,0.387644042250929,""
"Wdr82",-19.83728,35.5484,-1.0769309232228,9.17222231786581e-11,4.99999601657273,"Wdr82"
"Whsc1",-6.0923567,24.949747,0.286569142870362,0.659239214563644,0.180950378957173,""
"Whsc1l1",-19.542841,-5.2868934,-0.087872294420548,0.442358664468708,0.354215644204066,""
"Zmynd11",-23.242628,-8.044914,0.25701227712598,0.511447260983252,0.291190651481901,""
"Zmynd8",-24.66874,-7.3917975,0.329165134388678,0.901167313398354,0.0451897499152779,""
