"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Taf1",-5.3348007,-36.39586,-1.54699826577474,0.00317543338891215,2.49683147208574,"Taf1"
"Taf3",-6.640117,-33.193886,-1.0057626525902,0.0160160413364804,1.79517374140391,"Taf3"
"Tcea1",-7.3650393,-31.343443,0.308893304322367,0.514889647212052,0.288277405733285,""
"Tdg",-24.486206,-17.635101,0.87871519463648,0.278990400834233,0.554395172783856,""
"Tet1",-5.7871027,-17.929564,1.12654878429653,0.00297523461400135,2.52502153134796,"Tet1"
"Tet2",-11.316281,-18.695675,1.01468964073042,0.264660774925011,0.577294011058,""
"Tet3",-32.512833,-19.629482,1.27213413976192,0.0398361403731351,1.39961373940786,"Tet3"
"Trim24",-14.22411,-4.867753,0.610553029103803,0.968392007444686,0.0139443189605338,""
"Trim28",-20.60724,-22.720865,1.21182582702655,0.043487934973873,1.36153136030375,"Trim28"
"Trim33",-32.45723,-20.261988,1.25578223824336,0.0186606525138768,1.72884050378504,"Trim33"
"Trim66",-14.626384,-4.9072948,0.918951171343187,0.668421422362805,0.174943142503941,""
"Ube2a",-40.49366,-22.73587,0.818786217157377,0.596451503852117,0.224417580835395,""
"Ube2b",-25.619637,-15.433041,0.477803011372516,0.641519170485548,0.19278359136562,""
"Ube2e1",-9.267995,-21.316055,1.72544609836744,0.206960182876987,0.684092216594886,""
"Ube2i",3.7568848,-17.742039,0.944634672362385,0.466511708412639,0.331128142647457,""
"Uhrf1",17.366367,7.062831,0.975623146274145,0.32683448213681,0.4856588424948,""
"Usp22",-4.268869,-16.686407,0.810909958597598,0.788644436741611,0.103113249123628,""
"Usp27x",-22.723713,-14.510286,1.18550814350629,0.0379850529853681,1.42027294551521,"Usp27x"
"Usp51",-31.97671,-18.431639,1.05288368799908,0.293633894981237,0.532179023949314,""
"Wbp7",-21.99354,-7.281389,0.481227220470485,0.599905542298664,0.221909886442095,""
"Wdr5",-31.055988,-2.5905807,0.992958760826015,0.192517848691275,0.715506441957121,""
"Wdr82",-19.83728,35.5484,-1.50417046441717,5.1040371697977e-20,5,"Wdr82"
"Whsc1",-6.0923567,24.949747,-0.414746527972,5.77769415079001e-06,4.8019564669543,""
"Whsc1l1",-19.542841,-5.2868934,0.700483719525665,0.966007509530938,0.0150150017172697,""
"Zmynd11",-23.242628,-8.044914,0.568229161256563,0.787070468819316,0.103980864365605,""
"Zmynd8",-24.66874,-7.3917975,1.06643465749623,0.651328678801963,0.186193131112748,""
