"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Trim66",-14.626384,-4.9072948,0.215196809393456,0.264012689229028,0.578358749707625,""
"Ube2a",-40.49366,-22.73587,1.25079778406408,0.184293488595831,0.734466444142946,""
"Ube2b",-25.619637,-15.433041,-0.0385540874758127,0.919228658501536,0.0365717197191869,""
"Ube2e1",-9.267995,-21.316055,-0.580260801131123,0.134603033670741,0.870912888275182,""
"Ube2i",3.7568848,-17.742039,-0.262082674212279,0.757552720485052,0.120581405026409,""
"Uhrf1",17.366367,7.062831,0.732857765065398,0.0707010694692151,1.15051259422163,""
"Usp22",-4.268869,-16.686407,0.0985558076871563,0.723495597070299,0.140558104811228,""
"Usp27x",-22.723713,-14.510286,-0.590363929438843,0.310628255951812,0.507745060759171,""
"Usp51",-31.97671,-18.431639,-0.235021795469541,0.681139480988307,0.166757569960184,""
"Wbp7",-21.99354,-7.281389,-0.236335504712995,0.43806690068159,0.358449646093686,""
"Wdr5",-31.055988,-2.5905807,0.759789973063557,0.00172182026672472,2.76149718230714,""
"Wdr82",-19.83728,35.5484,-1.07783006409542,2.80409925261002e-20,5,"Wdr82"
"Whsc1",-6.0923567,24.949747,0.0305773160781578,0.254030799864212,0.595096528525993,""
"Whsc1l1",-19.542841,-5.2868934,-0.589522074835447,0.36376386754634,0.439168502600901,""
"Zmynd11",-23.242628,-8.044914,-0.0824122351456153,0.972480048555352,0.0121148340943988,""
"Zmynd8",-24.66874,-7.3917975,0.100029343595585,0.455893442920486,0.341127128053088,""
