"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Trim66",-14.626384,-4.9072948,-0.269304263144708,0.581435964265339,0.2354906395113,""
"Ube2a",-40.49366,-22.73587,-0.107971666234108,0.0198464098287582,1.70209927207966,""
"Ube2b",-25.619637,-15.433041,-0.270438381841522,0.198238442626635,0.702790215668948,""
"Ube2e1",-9.267995,-21.316055,-0.346458540051529,0.252367138689402,0.597949987742924,""
"Ube2i",3.7568848,-17.742039,-0.0602836096369098,0.359665274645243,0.444089416099233,""
"Uhrf1",17.366367,7.062831,-0.250350025065941,0.553887455026698,0.256570630286429,""
"Usp22",-4.268869,-16.686407,-0.342265172001437,0.0681405666265106,1.16653052894532,""
"Usp27x",-22.723713,-14.510286,-0.245099546998761,0.0197144131894524,1.70499590839097,""
"Usp51",-31.97671,-18.431639,-0.351902263812733,0.233462802153153,0.631763704231815,""
"Wbp7",-21.99354,-7.281389,-0.323368143402512,0.710561076933721,0.148392473998007,""
"Wdr5",-31.055988,-2.5905807,-0.098627455999453,0.10581366970219,0.975417182288202,""
"Wdr82",-19.83728,35.5484,-0.359190854518507,0.0147775278728257,1.83010442376702,""
"Whsc1",-6.0923567,24.949747,-0.361483341512753,0.0329331053842862,1.48223546443486,""
"Whsc1l1",-19.542841,-5.2868934,-0.246682533285927,0.179323038908397,0.746339692067568,""
"Zmynd11",-23.242628,-8.044914,-0.316249210448002,0.113858987943163,0.943594539301368,""
"Zmynd8",-24.66874,-7.3917975,-0.196356017221072,0.254573699535074,0.594169406764839,""
