"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Ube2a",-40.49366,-22.73587,-0.95151419327631,0.179613209182354,0.745637548689861,""
"Ube2b",-25.619637,-15.433041,-0.670535347053778,0.000647770350220622,3.18192570675149,""
"Ube2e1",-9.267995,-21.316055,-0.584621802252743,0.507684919466032,0.29439718258497,""
"Ube2i",3.7568848,-17.742039,-0.683415748383961,0.321616664284487,0.492647953482105,""
"Uhrf1",17.366367,7.062831,-0.270246470746803,0.902741723707209,0.0444316736617954,""
"Usp22",-4.268869,-16.686407,-0.695637140662544,0.0383860574207047,1.41571336751626,""
"Usp27x",-22.723713,-14.510286,-0.692028250829697,0.113215786670406,0.946054653242227,""
"Usp51",-31.97671,-18.431639,-0.516912831600117,3.06070739603545e-20,5,""
"Wbp7",-21.99354,-7.281389,-0.703871788043475,0.00704006013807461,2.15180717839547,""
"Wdr5",-31.055988,-2.5905807,1.18610300453187,0.0198121609072302,1.70284900278058,"Wdr5"
"Wdr82",-19.83728,35.5484,-0.193112218453046,0.293188555311424,0.532838173941627,""
"Whsc1",-6.0923567,24.949747,-0.145389548207207,0.810542435970687,0.0912188846820838,""
"Whsc1l1",-19.542841,-5.2868934,-0.769924959547427,0.137075817622477,0.863007473342492,""
"Zmynd11",-23.242628,-8.044914,-0.502876901849486,0.254733358140085,0.593897130425418,""
"Zmynd8",-24.66874,-7.3917975,0.0250759308783385,0.121235238663239,0.916335307264942,""
