"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Ube2a",-40.49366,-22.73587,0.376398723039259,0.506172017357886,0.295693287666432,""
"Ube2b",-25.619637,-15.433041,0.406330396087857,0.427351631713603,0.369204471135551,""
"Ube2e1",-9.267995,-21.316055,1.40318976168943,0.111093130159304,0.954273705309687,""
"Ube2i",3.7568848,-17.742039,0.874821408355066,0.20712505172665,0.683746402876795,""
"Uhrf1",17.366367,7.062831,1.49062547387874,0.000322431659249176,3.47829762272643,"Uhrf1"
"Usp22",-4.268869,-16.686407,0.240447857382286,0.917889470779627,0.0372048805377488,""
"Usp27x",-22.723713,-14.510286,0.306163269790345,0.964662653870763,0.015620032496113,""
"Usp51",-31.97671,-18.431639,0.701513665260785,0.350557492702762,0.455228357478802,""
"Wbp7",-21.99354,-7.281389,1.07148946553546,0.00683511915086852,2.16461898783469,"Wbp7"
"Wdr5",-31.055988,-2.5905807,0.594104289385785,0.359991092436467,0.443696181348242,""
"Wdr82",-19.83728,35.5484,0.459370743807025,0.821003760112753,0.0856495640852357,""
"Whsc1",-6.0923567,24.949747,1.07735498530098,1.85107615026243e-06,4.92624221126568,"Whsc1"
"Whsc1l1",-19.542841,-5.2868934,1.11681636614899,0.072362750019415,1.14042492474073,""
"Zmynd11",-23.242628,-8.044914,0.354705768861313,0.599264502468914,0.222374199981843,""
"Zmynd8",-24.66874,-7.3917975,0.778081172202215,0.381102028988363,0.418947343432441,""
