"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Trim33",-32.45723,-20.261988,-0.320323965646227,0.0248443750707135,1.60459715212879,""
"Trim66",-14.626384,-4.9072948,-0.271862820581698,0.192486202804313,0.71557783299911,""
"Ube2a",-40.49366,-22.73587,-1.88103894725112,0.0739807319414563,1.13082267646851,""
"Ube2b",-25.619637,-15.433041,-0.607584818203328,0.00717280979161307,2.14370563399084,""
"Ube2e1",-9.267995,-21.316055,0.685986906662065,0.0524763166755543,1.27995390358182,""
"Ube2i",3.7568848,-17.742039,0.789753478486338,0.551774038007355,0.258230866933296,""
"Uhrf1",17.366367,7.062831,1.9228657639204,0.0199016579875143,1.70089257599222,"Uhrf1"
"Usp22",-4.268869,-16.686407,0.46319595647013,0.485347711340119,0.313938065935074,""
"Usp27x",-22.723713,-14.510286,-0.799905466122629,0.022674300679043,1.64427460480061,""
"Usp51",-31.97671,-18.431639,-0.335762392915026,0.194938899154965,0.710079212860063,""
"Wbp7",-21.99354,-7.281389,-0.752648413922928,6.77041887104798e-07,4.9715490534924,""
"Wdr5",-31.055988,-2.5905807,-0.152773499860193,0.460618990984002,0.336648731964155,""
"Wdr82",-19.83728,35.5484,0.305985708669555,0.183543687494296,0.736236886331128,""
"Whsc1",-6.0923567,24.949747,0.505534899103561,0.0741243285049216,1.12998064184613,""
"Whsc1l1",-19.542841,-5.2868934,-0.685378925332541,0.00806986469108826,2.09259591204791,""
"Zmynd11",-23.242628,-8.044914,-0.876365248206018,0.00680221618203834,2.16671157838756,""
"Zmynd8",-24.66874,-7.3917975,-0.453887101174176,0.0579167248115145,1.23712102590275,""
