"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Trim33",-32.45723,-20.261988,-0.0764987397420425,0.298391466039509,0.525199047515371,""
"Trim66",-14.626384,-4.9072948,-0.0411835332751159,0.73560867319282,0.133347255016245,""
"Ube2a",-40.49366,-22.73587,-1.4100857915726,0.120387929011564,0.91938098339867,""
"Ube2b",-25.619637,-15.433041,-0.348714795436628,0.00873143112275831,2.05841746006164,""
"Ube2e1",-9.267995,-21.316055,0.477661441070852,0.534243334669936,0.272252758402578,""
"Ube2i",3.7568848,-17.742039,3.85341262339646,0.128967734334567,0.889485256291821,""
"Uhrf1",17.366367,7.062831,2.38959126352343,0.00066466347235213,3.17091280279171,"Uhrf1"
"Usp22",-4.268869,-16.686407,0.727482439689888,0.383837148410521,0.415841681406425,""
"Usp27x",-22.723713,-14.510286,-0.649823259893908,0.232420503908219,0.633706876240085,""
"Usp51",-31.97671,-18.431639,-0.0844146327718977,0.670403071340407,0.173657526663478,""
"Wbp7",-21.99354,-7.281389,-0.715258117467176,2.04037073832222e-05,4.51707345593383,""
"Wdr5",-31.055988,-2.5905807,0.116552189329766,0.995866336048221,0.00179458718500002,""
"Wdr82",-19.83728,35.5484,0.053606029943179,0.709669106027864,0.148937980836183,""
"Whsc1",-6.0923567,24.949747,0.541500967131147,0.0308354610220282,1.51080873432496,""
"Whsc1l1",-19.542841,-5.2868934,-0.784683323374068,0.0881194703047629,1.0548788401628,""
"Zmynd11",-23.242628,-8.044914,-0.780047734651274,0.0165156531839191,1.78184136581718,""
"Zmynd8",-24.66874,-7.3917975,-0.280151769376831,0.135639461446357,0.867581926128995,""
