"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Ube2a",-40.49366,-22.73587,0.178289811378925,0.00138039784257924,2.85686091477103,""
"Ube2b",-25.619637,-15.433041,-0.089261099132754,0.207669213743556,0.682606969079847,""
"Ube2e1",-9.267995,-21.316055,-0.495827091241619,0.0171280337565992,1.76603900607926,""
"Ube2i",3.7568848,-17.742039,0.439357552894674,0.112520057556134,0.948731458999472,""
"Uhrf1",17.366367,7.062831,-0.1628628309904,0.903371411329763,0.0441288500597331,""
"Usp22",-4.268869,-16.686407,-0.329309091232127,0.0434716248966961,1.36169423481382,""
"Usp27x",-22.723713,-14.510286,0.151029356487946,0.0926166377887618,1.0332640999159,""
"Usp51",-31.97671,-18.431639,-0.427626698608062,0.165608777950537,0.780890424205946,""
"Wbp7",-21.99354,-7.281389,-0.335653072785704,0.545944854411138,0.262843268084169,""
"Wdr5",-31.055988,-2.5905807,0.310668295108444,0.130333826078673,0.884909534986368,""
"Wdr82",-19.83728,35.5484,-1.00189068342638,3.81458340054014e-13,4.99999998343347,"Wdr82"
"Whsc1",-6.0923567,24.949747,-0.368935750580261,0.00562643900165283,2.24899518863393,""
"Whsc1l1",-19.542841,-5.2868934,-0.038652212187741,0.335650179869701,0.474100177037988,""
"Zmynd11",-23.242628,-8.044914,-0.250402517503484,0.260510685991964,0.584157786930734,""
"Zmynd8",-24.66874,-7.3917975,0.124902813325802,0.194726143962829,0.710553433858551,""
