"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Trim66",-14.626384,-4.9072948,0.165250114362034,0.860631075210545,0.0651779304919161,""
"Ube2a",-40.49366,-22.73587,-0.0482937010449695,0.639009816235552,0.194485674003866,""
"Ube2b",-25.619637,-15.433041,0.355869834166354,0.981750570207962,0.00799441416421296,""
"Ube2e1",-9.267995,-21.316055,0.748833639998886,0.346711670149887,0.460019014033219,""
"Ube2i",3.7568848,-17.742039,0.959847492325291,0.199353976574184,0.700353312365421,""
"Uhrf1",17.366367,7.062831,1.71710399821599,0.000546894872640702,3.25422678066312,"Uhrf1"
"Usp22",-4.268869,-16.686407,0.81748448160502,0.183614093439936,0.736070335326971,""
"Usp27x",-22.723713,-14.510286,0.372801926576792,0.924992283721152,0.0338571950379726,""
"Usp51",-31.97671,-18.431639,0.770540130205966,0.134519095622455,0.871183777358731,""
"Wbp7",-21.99354,-7.281389,0.675076358055908,0.0127393760081408,1.89451107035573,""
"Wdr5",-31.055988,-2.5905807,0.546447346304596,0.565647833293376,0.247446194338163,""
"Wdr82",-19.83728,35.5484,-0.200695235917812,0.000128809188531774,3.85758178462637,""
"Whsc1",-6.0923567,24.949747,0.938395880868469,7.24593225796762e-07,4.96961917123108,""
"Whsc1l1",-19.542841,-5.2868934,0.343980217731443,0.988900870057045,0.00484284933986679,""
"Zmynd11",-23.242628,-8.044914,0.652688180886196,0.0467799208746117,1.32984768923288,""
"Zmynd8",-24.66874,-7.3917975,0.525105191499539,0.170624309970609,0.767933639447797,""
