"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Trim24",-14.22411,-4.867753,2.36825873282421,0.0550842064610537,1.25889406783212,""
"Trim28",-20.60724,-22.720865,-0.47558875252477,0.451357353884313,0.345469855405829,""
"Trim33",-32.45723,-20.261988,0.571451698421574,0.0173285539385795,1.76098712616105,""
"Trim66",-14.626384,-4.9072948,2.41666330570321,0.0822359538561321,1.08488545825553,""
"Ube2a",-40.49366,-22.73587,1.58367810340927,0.398849670461193,0.399179873897269,""
"Ube2b",-25.619637,-15.433041,0.222014014292788,0.215963008769792,0.665600521417569,""
"Ube2e1",-9.267995,-21.316055,0.793655201292753,0.00613534936463462,2.21145342232675,""
"Ube2i",3.7568848,-17.742039,0.878713875518025,0.373350090256503,0.427872107136034,""
"Uhrf1",17.366367,7.062831,-0.615899655545972,0.354346757765178,0.4505592806049,""
"Usp22",-4.268869,-16.686407,-0.169972552787582,0.897577028977743,0.0469234320283033,""
"Usp27x",-22.723713,-14.510286,1.1451652509184,0.0285874281138408,1.54367302303151,"Usp27x"
"Usp51",-31.97671,-18.431639,0.489797212174812,0.12113703311342,0.916687217252828,""
"Wbp7",-21.99354,-7.281389,0.357635430440909,0.0865859800882612,1.06250226809821,""
"Wdr5",-31.055988,-2.5905807,0.392996026561603,0.209934601936831,0.677895287395109,""
"Wdr82",-19.83728,35.5484,-1.47874730199572,2.04337855357448e-15,4.99999999991126,"Wdr82"
"Whsc1",-6.0923567,24.949747,0.229251326929398,0.211322157528126,0.675034413149289,""
"Whsc1l1",-19.542841,-5.2868934,2.1044072543587,0.0179618890142128,1.74540627206565,"Whsc1l1"
"Zmynd11",-23.242628,-8.044914,0.232925016679963,0.0361432521276095,1.44185263011084,""
"Zmynd8",-24.66874,-7.3917975,0.553548579627727,0.00890453330711039,2.04990138804129,""
