"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Tet1",-5.7871027,-17.929564,-0.0147713452534642,0.174172017616338,0.758996683157933,""
"Tet2",-11.316281,-18.695675,0.0849051612638181,0.234993528466649,0.628925616953408,""
"Tet3",-32.512833,-19.629482,0.228007912252675,0.612429268449221,0.21293697093906,""
"Trim24",-14.22411,-4.867753,-0.0427823174187405,0.412102557083929,0.384984152305854,""
"Trim28",-20.60724,-22.720865,0.0200561926610404,0.214877911964865,0.667788014078637,""
"Trim33",-32.45723,-20.261988,0.0901253825603796,0.427530806735997,0.369022427615355,""
"Trim66",-14.626384,-4.9072948,-0.0197054136263438,0.385281133028574,0.414210985591392,""
"Ube2a",-40.49366,-22.73587,-0.370875792125908,0.377642153034791,0.422908035001069,""
"Ube2b",-25.619637,-15.433041,0.221701836076154,0.614863272491417,0.211214384596872,""
"Ube2e1",-9.267995,-21.316055,-0.308488479306337,0.145569508995713,0.836899749723246,""
"Ube2i",3.7568848,-17.742039,-0.226133262104531,0.0150781217990288,1.82136481874563,""
"Uhrf1",17.366367,7.062831,0.483719494851889,0.0950691698897246,1.02191461863386,""
"Usp22",-4.268869,-16.686407,0.124566184997956,0.0620839312762715,1.20695084333419,""
"Usp27x",-22.723713,-14.510286,0.278899720675485,0.883613764315372,0.0537326126599875,""
"Usp51",-31.97671,-18.431639,0.461774786229062,0.636281442669068,0.196343917446777,""
"Wbp7",-21.99354,-7.281389,-0.00432596901430635,0.0405584240270578,1.39181186312748,""
"Wdr5",-31.055988,-2.5905807,-0.241566628509023,0.192988704725697,0.714445605667718,""
"Wdr82",-19.83728,35.5484,-1.49364349072854,5.16529755344978e-39,5,"Wdr82"
"Whsc1",-6.0923567,24.949747,0.148029030972002,0.279721375731896,0.553258818780384,""
"Whsc1l1",-19.542841,-5.2868934,-0.539728665331202,0.088920909934698,1.05094726399158,""
"Zmynd11",-23.242628,-8.044914,-0.417733475863253,0.0952829111945818,1.02093940517052,""
"Zmynd8",-24.66874,-7.3917975,-0.265498610358666,0.0099050913145718,2.00370328173785,""
