"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Ube2a",-40.49366,-22.73587,-0.184958806974127,0.98570071484919,0.00625052256232181,""
"Ube2b",-25.619637,-15.433041,-0.293995216066416,0.0855953404932411,1.06749914099577,""
"Ube2e1",-9.267995,-21.316055,-0.312039958520348,0.117220225011947,0.930960401427363,""
"Ube2i",3.7568848,-17.742039,0.0670522910397393,0.602374442889294,0.220126252701409,""
"Uhrf1",17.366367,7.062831,-0.232098298989464,0.227952114943209,0.642137322465428,""
"Usp22",-4.268869,-16.686407,-0.212531341744012,0.101678920235326,0.992726364115547,""
"Usp27x",-22.723713,-14.510286,0.0559381088906686,0.356241605462067,0.448243169813621,""
"Usp51",-31.97671,-18.431639,-0.151196149588423,0.575702205942015,0.239794562768126,""
"Wbp7",-21.99354,-7.281389,-0.0860771115099768,0.924803190492696,0.0339459845925142,""
"Wdr5",-31.055988,-2.5905807,0.276869143814841,0.187948048209496,0.725939073418434,""
"Wdr82",-19.83728,35.5484,-0.307324589950876,0.00273502013565579,2.56145446550455,""
"Whsc1",-6.0923567,24.949747,-0.20833916190632,0.253674555118444,0.595705972790161,""
"Whsc1l1",-19.542841,-5.2868934,-0.154464827043492,0.739184051146933,0.131241536869736,""
"Zmynd11",-23.242628,-8.044914,0.105459151658808,0.215503797557331,0.666524920346901,""
"Zmynd8",-24.66874,-7.3917975,0.186001162191629,0.276604682703151,0.558124771270383,""
