"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Trim33",-32.45723,-20.261988,-0.0986208525347561,0.123613374763584,0.907899404885942,""
"Trim66",-14.626384,-4.9072948,-0.728317662510079,0.0088294091266595,2.05357676458057,""
"Ube2a",-40.49366,-22.73587,-1.25905210280969,0.178356073906766,0.748687747023945,""
"Ube2b",-25.619637,-15.433041,-0.259520125819569,0.0882922119306851,1.05402841740477,""
"Ube2e1",-9.267995,-21.316055,0.0631005069444285,0.717287083283948,0.144300935115019,""
"Ube2i",3.7568848,-17.742039,0.107004844393308,0.664346216472613,0.177598996887269,""
"Uhrf1",17.366367,7.062831,0.909703379361826,0.000636903129345713,3.18916074798722,""
"Usp22",-4.268869,-16.686407,-0.19201394811022,0.0465994779601915,1.33152576126561,""
"Usp27x",-22.723713,-14.510286,-0.624724798052836,0.124430573280509,0.905037996824117,""
"Usp51",-31.97671,-18.431639,0.218395192927615,0.576678110506169,0.239059002282169,""
"Wbp7",-21.99354,-7.281389,0.374859801561506,0.622716360094637,0.205702750142834,""
"Wdr5",-31.055988,-2.5905807,0.176244905940211,0.361355779781374,0.442052976168481,""
"Wdr82",-19.83728,35.5484,1.68632815309699,0.00179673598269742,2.74310530600848,"Wdr82"
"Whsc1",-6.0923567,24.949747,0.494309192958918,0.355266629325648,0.449433360168245,""
"Whsc1l1",-19.542841,-5.2868934,-0.257337840442077,0.384558130303672,0.415026709194637,""
"Zmynd11",-23.242628,-8.044914,-0.149810508623952,0.00399752434089996,2.39712383114813,""
"Zmynd8",-24.66874,-7.3917975,-0.130009564431743,0.229590966297877,0.63902628849988,""
