"gene_name","CD103Percentage_100U","CD103Percentage_10U","CD127GeoMean_100U","CD127GeoMean_10U","CD25GeoMean_100U","CD25GeoMean_10U","CD44GeoMean_100U","CD44GeoMean_10U","CD62LPercentage_100U","CD62LPercentage_10U","CXCR3GeoMean_100U","CXCR3GeoMean_10U","CXCR3Percentage_100U","CXCR3Percentage_10U","Lag3GeoMean_100U","Lag3GeoMean_10U","PD1GeoMean_100U","PD1GeoMean_10U","Tim3GeoMean_100U","Tim3GeoMean_10U","Tim3Percentage_100U","Tim3Percentage_10U"
"Dpy30",-0.5516667440487,-0.143287417923306,0.427832133982279,0.448571846777219,0.329189899318195,-0.208394905813973,0.759219000684853,-1.04593962907874,0.194368617598095,0.862056613572265,-0.291728296848004,-0.228740577635093,-0.143170794615713,0.27777194186701,-0.00335191035938319,-0.576528897351595,-0.17151205839955,-0.969184063808076,0.776608207365117,-0.68434580123273,0.763574887624907,-0.639363289757129
"Dub2a",-0.20820952226071,0.214888438859138,-0.267207174538642,0.580786524981728,-0.0146896241103879,-0.412592381018254,2.89522446421514,4.05037835376446,-0.57494222488826,0.251717224284888,-0.491884395620231,1.31463868225336,-0.475774570586715,0.693934813358723,0.251792531268069,-0.149176542998964,-0.482580266017944,-0.00470139735496701,0.621748008725272,0.332065870188423,0.727212162176501,0.556922195869045
"Eaf1",-0.27190499753731,0.222835374211956,-0.131049515425087,0.397409368000917,0.152639025291779,-0.426354012900111,0.911264726220741,-0.648007775279794,-0.301806850722759,-0.0279700808299809,-0.24231208203543,0.318865510991051,0.0580145880273922,0.50575768613688,0.225486887379482,0.117298533508908,-0.409503196878838,-0.428863823851962,0.263039440029612,-0.503677298011239,0.612218239893632,-0.322435637031723
"Eed",-0.0467364492426587,0.236394323810869,-0.051963650264872,0.762441181241188,-0.113221998604011,-0.911017448910008,4.62490451309059,4.91437069807681,-0.336409938535015,0.109904193413218,-0.48590282610196,1.1481469443059,-0.547747213376927,0.644424834816236,0.309606328766465,-0.33867902762773,0.122046443809664,0.0720558886258295,1.63262724711492,0.245780190902902,1.079938197421,0.525308281651955
"Ehmt1",-0.401022691858837,-0.306846914691573,-0.178548147212782,0.589704889450568,-0.051661036185044,-0.179081214114683,2.92773788701458,4.45873416180774,-0.485920122639155,-0.586592971074018,-0.512728618061624,1.48163690905755,-0.563315173942515,0.678018683129426,0.441268246086165,0.0857207839590228,-0.408882591936662,0.0669466547026482,0.975554307728693,0.281968592245894,0.97663922069193,0.756289327504373
"Ehmt2",-0.325907087722169,0.162517591107157,-0.26082369337756,1.26427997506776,-0.181478285657544,-0.734976434652831,2.81745821842145,4.23076010839764,-0.316018516727287,-0.236923761577317,-0.473287072300131,1.46459266573543,-0.367791738906149,0.696754695735849,0.568478956056822,-0.0603065060948106,-0.549036634502648,-0.109257497169692,0.399018896729046,-0.0368806166655837,0.606943408179875,0.395658839385383
"Elp3",-0.380503151393932,-0.522452175329804,-0.258430849592936,1.38082122751338,-0.0802131731469762,-0.515926258945352,2.10917252811502,3.10056185664222,-0.201482317061135,1.70606408933715,-0.394257683259382,1.04738743103022,-0.083300603058717,0.33111379501879,0.0317358738572673,0.133123948040648,0.0636266147757408,1.20317016055734,0.70253817670441,-0.150663828454999,0.534737808115858,1.30582423766628
"Elp4",-0.311411946657439,-0.512366132789708,-0.114109687147303,0.564576090817036,0.0807637131445725,-0.359456317846269,2.79228746439087,3.77556437741883,-0.357430512958573,-0.227094512314836,-0.364129189896936,1.46002512100526,-0.30773955943093,0.681381422969139,0.0228788544848585,0.276610041545596,-0.888240193252166,-0.0164347043289668,0.695721281615226,0.356223729009146,0.643202795531425,0.885390791756804
"Empty",0.303299091993646,-0.923687453570187,0.00856722415724918,-0.715924420668344,0.0167440083092317,0.283575428575397,0.0366420590754681,-0.732920988372394,1.27742260550211,1.20050997442806,0.158339715688671,-1.2109331993149,-0.505152602973208,-1.35000407917099,-0.406954588305429,-0.184441705111776,0.708227001417697,0.933503942042428,-0.313160590626903,1.01222190584282,-0.658283233070427,0.65816208857125
"Ep300",-0.362690522140255,-0.751757604040371,-0.496426463239452,1.1431086969844,-0.30378885480257,0.890201489087152,0.115178732067645,1.22487813665449,-0.199020411773415,2.0046179517585,-0.00841174797735992,1.02356730800124,0.370274057496634,0.682205659490014,0.143904248469147,0.425348660989191,-0.727658419771117,1.39146946771375,-1.09492956875871,0.105461895040436,-1.13017135658422,0.353125711701419
"Ep400",0.115182593157328,-0.487831668167017,0.563661948100942,1.00592402510676,-0.326415320456581,0.627357786372264,2.63984226376369,2.89131757383102,0.0478552920769513,-0.43900318013594,-0.294176669226601,0.837674163002544,0.316514926225365,0.458069413018263,0.0731208682216238,1.41849934524246,-0.544663205097173,1.07596183979442,0.853421443127318,1.1266981256527,0.582268459305161,0.817252876491442
"Epc1",-0.347454980735254,-0.139280331635143,-0.0661257980404172,0.556660095779361,-0.182380149923805,-0.45218615194663,3.15406169237044,3.109048666198,-0.385139548947112,-0.0825109136836785,-0.501095913905171,1.18351375109773,-0.465341725497391,0.625844241502765,0.0577574983665805,-0.120444895976072,-0.458022378001134,0.0777653520185699,0.792681128436854,0.367531864201393,0.539201378595698,0.775359395401237
"Epc2",-0.205561333477861,0.558909783173003,-0.331492262035674,1.10792444201962,-0.346621415525948,-0.927891487682576,2.56244295517731,3.61866790414085,-0.441979166404564,0.0391681058138923,-0.378762708056765,1.80601507286253,-0.193554959408363,0.782924043684672,0.769401701785388,0.0485552435105614,-0.623754089521667,-0.18523827792606,0.0201689852246769,-0.023229292899223,0.310984942294033,0.129930676060313
"Ercc5",-0.310269020816265,0.0257267734700254,-0.248272608287679,0.622450350368651,-0.00657027453506565,-0.418534227748955,2.94619469090027,3.83930741974333,-0.336174219284184,-0.502732226798355,-0.47924745278682,1.49299679120645,-0.422212816119504,0.666318211827375,0.514321573686498,-0.121997618149696,-0.281326728045389,0.124832890720014,1.19059724343795,0.196268340263705,1.02141437627167,0.661099814035058
"Ezh1",-0.325788565722357,0.24547222690763,0.0744947577750114,0.478064553671775,0.378127523110738,-0.00119166923037078,2.63653141447382,3.39814813660914,-0.519968304760859,1.32272211476426,-0.303832970677193,1.18623381229611,-0.281782322412673,0.578663817017305,0.165180506178928,-0.364069214083612,-0.164502828516003,0.0396918953547956,0.230067046646678,0.396637969051386,0.352860393654256,-0.171795393457014
"Ezh2",-0.300535422566743,-0.339513316792799,-0.0316071959385643,0.517859531443535,0.165040991716927,-0.693729557117124,4.63453526856934,4.66469474750931,-0.00161762846656458,0.477144648891746,-0.52297335756845,1.20682564924929,-0.600666508456178,0.616476185282682,0.117561468238325,-0.14821723879566,-0.412144502341688,-0.113608377145099,1.11501826782501,0.458686260353252,0.976654612396206,0.80618577355573
"Fbxl19",-0.277557194822399,0.0520807745850495,-0.176576350802685,1.00084147820005,0.011591785873596,0.0742668554448952,3.58567254978035,4.66258122749078,-0.373965416639452,0.0511751036643987,-0.489866591810498,1.37689731376623,-0.447014112551753,0.669400882615581,0.380297952299603,0.506183650098538,-0.311446066953297,0.194638801460732,0.755867917787235,0.343340467666722,0.790702075066623,0.851513134901592
"Fbxo17",-0.442772418228665,0.405246549064623,-0.298952154546617,0.722886169837689,0.29009057541582,-0.156346393608047,1.02343033676546,-0.04807255621049,-0.273504482153148,-0.298675186191855,-0.324596183950769,0.475886081566026,-0.174260079658071,0.537140247735633,0.322733196708351,0.0283576551471182,-0.228939317333592,-0.600223804217314,0.406492559740582,-0.480404123864689,0.74665615138891,-0.450487033519608
"Fbxo44",-0.373161536375039,-0.0400211265270386,-0.248841867061196,0.760956138443009,-0.00682513712550227,-0.864093448126362,2.47470745178988,3.91870645932402,-0.447452738511356,-0.583970252573986,-0.486035668919738,1.46501884898439,-0.49678074104295,0.704062093314365,0.492821323453041,-0.14663270380934,-0.328121102480557,-0.0689875241110156,0.840222324094319,0.157396116875114,0.801597128300645,0.415220232312244
"Fbxw9",-0.342845978132551,-0.0343408499555488,0.0524273828285453,0.444011944007888,-0.179814896706477,-1.02608479398904,1.76820583225231,5.29315916749917,-0.409634638198913,0.201303474900722,-0.474231728963601,1.32805800540958,-0.553367169320246,0.644116862647957,0.260110377622425,0.892045421530492,-0.695598240849011,0.0916213229230532,0.655671903944748,0.22104061441405,0.836676018638634,0.791214233405995
"Fkbp1a",-0.41070278412839,-0.101720544982763,-0.255428176188578,0.385044874556608,-0.386177839472269,-1.33472996750024,1.81221477058232,3.92615853592938,-0.142608531480135,0.122269022848351,-0.482572773373434,1.10326782501902,-0.681895752992552,0.644626442149611,-0.0386398766280258,2.61792861269086,-0.805413780656905,2.55031546498625,0.078982290944465,13.8226654311566,0.00874279469080452,2.4988271084963
"Fkbp2",-0.525914083695057,0.587635243181767,-0.10505347425267,0.661528724150469,0.0527805612397965,-0.388729204064323,1.35491242889609,0.28234214662263,-0.150846638350779,0.283701895820609,-0.326690664980827,0.69614711533653,-0.229671989079012,0.533283158089565,0.45431701687898,-0.263530865475352,-0.303591065695662,-0.422447717879437,0.510845418792485,-0.553422155192896,0.793906403355743,-0.243602645413262
"Fkbp5",-0.264629719954431,0.879082050366196,-0.339935384545524,1.09858792316492,0.414890980514609,-0.351684404568852,0.784823078157056,-0.161158324014084,-0.125996854999315,0.359543239994497,-0.311274679265326,0.629564109569356,-0.269595432026256,0.553244383919569,0.238908141472381,-0.261042162018211,-0.2139035661179,-0.430867026727552,0.0914670411295313,-0.768260312863054,0.444803999804851,-0.687050573076669
"Gadd45a",-0.357176366226116,-0.0587095262364667,-0.051347423494136,0.54736253496776,-0.363091141025637,-1.2035089699245,1.38855485198064,3.80523620263805,-0.500786318655165,-0.0354798388444156,-0.431960223656566,1.28647019836127,-0.458099841597728,0.686923070372592,0.019760483731895,0.457041843867793,-0.442735055919347,0.350369651033376,0.768071555784263,-0.0250361320400368,0.855469747772676,-0.0629877081467579
"Gadd45b",-0.149362648235152,0.518742933767579,-0.105621347158799,1.4438745225094,-0.324058732396363,-1.1227057329615,1.55241505533536,2.97349020044325,-0.535712473846467,-0.0323186245605918,-0.0791056921572886,1.35773109785052,0.278442523010848,0.715434708387014,0.484709241036918,0.507555936624241,-0.388492976754287,0.142307092874899,0.0208517171886391,-0.296446522030052,0.33923416823221,-0.337802355761126
"Gtf2b",0.524525749965401,0.461049211120316,0.306375661551343,0.975867123536862,-0.430435717228772,-1.11144638759819,1.89252263675391,3.74283002033286,-0.128744844216477,0.171722286228386,-0.080301750589614,1.52346913766833,0.0810631797226375,0.656327711983344,0.818756017014957,0.830231979473321,-0.223915710757076,0.320732949112003,0.10295297480892,-0.238929954212305,0.330136044390557,-0.373158330044702
"Gtf2f1",-0.355906947803841,-0.245625674285749,0.019665631116779,0.863978391372718,0.337306047155874,-1.04501695446733,1.98954446529738,4.64977417167882,-0.128953794544182,-0.168484381868736,-0.507134277091397,1.35821414524649,-0.610774684463055,0.630565335310255,0.173425255132892,0.768220021641624,-0.240265232432616,0.49288122258443,0.707829907293885,0.0533602029715997,0.776205170551951,-0.0218794311730705
"Gtf2h1",-0.416703463234968,0.053517274561776,-0.162491782334914,0.229385926108471,0.348278215210083,0.057400306984027,1.15186519368141,-0.126237732327244,-0.417350820222067,-0.189758633006632,-0.247388015900377,0.559924929144657,0.0449935116523802,0.458384795122548,-0.0288369572737851,-0.145205154887139,-0.468074020739921,-0.436211925493386,0.443235740202836,-0.413114097605242,0.744203793515589,-0.278175446958062
"Gtf3c4",-0.284511485827051,0.049299494354257,0.0416279245105808,0.603958537991311,-0.374203773737399,-1.04005816354937,1.88008646609124,3.81932245608637,-0.252608588362871,0.273278104743651,-0.306512791052123,1.29397887408715,-0.149366920539015,0.60217578373312,-0.270470842464519,0.436519143257622,-0.636162155069729,0.0925904501127554,0.375266768391844,-0.000781231522655473,0.5951242704648,0.0899693247193647
"H2afz",-0.241459682850477,0.716720749231748,-0.312053040374747,0.922228778185326,-0.12666534232194,-0.586471033353672,0.660854196593485,-0.49372334529046,-0.248496571026108,0.556885317226706,-0.169503369213281,0.0573642477956698,0.079832933724878,0.471866787175646,0.158074688924181,-0.522153784487834,-0.511212040508703,-0.616283614895928,-0.342016885667931,-0.872755031899658,-0.00248393614750131,-0.883946174556634
"Hat1",-0.336025610705508,0.456552966834382,0.128557748063717,1.01607116864349,0.290286547684544,-1.32836277801883,1.33149369138529,3.59358401804379,-0.254087212511683,0.235190369897787,-0.453957006743166,1.56814029593651,-0.527153363266457,0.747414303679362,0.364872249445974,0.878544429963939,-0.386917337292636,0.375122923541255,0.739990584469,0.0121605255072679,0.88597253266225,0.0806222120417852
"Hcfc1",0.301370236470671,0.445874599418109,0.128547792314105,0.210201517723869,-0.332508566740816,-0.73412184034606,2.23850654837021,4.65220718089214,-0.606040151358107,0.130617498691524,-0.0785458631695863,1.42546081067644,0.248075515434444,0.551132356662348,0.0333756451744035,0.422783698737532,0.00595168851320107,0.844217550797195,-0.036286286517776,0.018669685778681,-0.00463842667447324,-0.11314527034138
"Hdac1",-0.309025703605022,0.388032346656414,0.0825926577813043,0.699876363550849,-0.132797924938396,-0.941539665156131,1.46480714995507,3.04353019775207,-0.335651651594001,0.315139533025211,-0.369548831043544,0.938080687522319,-0.270271060569537,0.539783844080594,0.73122235535411,0.486344061701959,-0.312816960170035,0.10353740446682,0.340689295677928,-0.178374041866892,0.546477186177548,-0.0137325439101434
"Hdac10",-0.320839910338298,-0.205201431734585,0.0861328221664215,0.308754272059505,-0.107888668137985,-0.920927651344504,1.88097175206697,3.97294998334587,-0.320075835018015,0.510174638970592,-0.443263380094934,0.989091477550482,-0.443280919721541,0.543271908347037,0.353293633765792,0.626502995654332,-0.0802103234575157,0.430823152702968,0.736560790714556,0.02874835636598,0.77437054337786,0.192095290690691
"Hdac11",-0.639144390221072,0.509737848911763,-0.279928123900886,1.04607202568781,0.114443001220088,-0.471038884520534,1.0418243140444,-0.253655360572505,-0.112227176870837,0.497557192182264,-0.283444987173301,0.652045535957814,-0.0601085705111006,0.544039371944216,0.162885516209279,0.262397393817513,-0.099294594355644,-0.230769520022501,0.063153832158348,-0.411425746690903,0.488745378915594,-0.185321604150756
"Hdac2",-0.231583505471477,0.417422993989854,0.082041790523022,0.857708376704199,-0.322152138796732,-1.32734892089112,2.23239976700461,4.5712901482669,-0.449307960991013,-0.179774212076107,-0.37444986538395,1.18969648635667,-0.277773820655614,0.629531266372268,0.340327269205391,0.616677666031996,-0.388199432408071,0.102047573740405,0.26725933716194,-0.102948516508116,0.515625048088649,0.152754358047222
"Hdac3",-0.41250944180784,-1.03189397343459,-0.148980386121204,-0.761253335011011,0.699835083461887,2.35823483860274,0.177085432973909,3.89204474659682,-0.815796179722512,-0.314132065822416,-0.46155417854128,0.417068925905418,-0.522337323239511,0.196052697425159,0.0624037832284143,0.528741120199842,0.0656125272506443,0.546722625619152,0.638806404663118,0.812725463645215,0.670788031119782,1.30344373710184
"Hdac4",-0.347572765085659,0.192196220652903,-0.172706775632099,0.576935059770638,-0.164016694974945,-1.09139679373432,1.89366771542617,3.64006095278088,-0.378514393093839,-0.0266942077665142,-0.39576260618177,1.19758780848443,-0.328390900231677,0.631707460864123,-0.0475457039296538,0.0504129192075484,-0.682958696335376,0.0971742199718713,0.449434475029646,-0.0228582234072866,0.687026287427821,-0.106197355544485
"Hdac5",-0.482885953309786,0.365582513526304,0.0371948246685021,0.407252633373843,0.0707324299761567,-0.410402470727979,1.4986857828477,-0.282161627695777,-0.277003449739547,0.591442664377432,-0.394909581216505,0.351997869013656,-0.489547976424382,0.465269148302348,0.011521893081959,-0.432552207683931,-0.505690713137193,-0.636083667245051,0.212092704718992,-0.647834641824516,0.585429638323296,-0.532745388965833
"Hdac6",-0.343127407060159,0.0707050638689439,-0.139610423933851,1.19811071001968,-0.258900326082059,-1.36932403477338,1.88112059454832,4.19613921535907,-0.598568184815822,-0.091788187476322,-0.353604857716192,1.7504410363151,-0.26203604207576,0.77860361007219,-0.104757301386369,0.105076924343889,-0.571929610648616,0.171819601766025,0.368945711716661,-0.0451641597667682,0.56895292639413,-0.0535273834128828
"Hdac7",-0.249646299946253,0.334691972347024,-0.311081016858459,0.299324655165432,-0.219794916494777,-1.31238914245003,2.19634893231519,3.50338469564125,-0.0151180384181568,-0.23280480204319,-0.351449867482028,1.2395910501407,-0.292759677968856,0.687495018862893,0.378618901009783,0.456377684702021,-0.160600310050869,0.0318868802230416,-0.0707744675466306,-0.156871757230831,0.035170379378671,0.0261450094379375
"Hdac8",-0.2692758128056,0.365957510175379,-0.381575297798917,0.26499301420262,-0.0765481439758712,-1.22120345818425,1.62797466338815,3.34405404248509,0.044578767165331,0.293376196950844,-0.114441832610374,1.69329067941368,0.104585038633748,0.77842963497705,0.902732361623618,0.0509541392119922,-0.162967210013039,-0.124422969597225,-0.0717557992575838,-0.178946956799733,0.183620589681352,0.0205814576918712
"Hdac9",-0.449275109978353,-0.30214088265498,-0.701022235067669,0.125240018259848,-0.211493943556723,-1.42176280725657,1.40812930519214,2.42580377164184,0.358541698451475,0.85626846922701,-0.356091535155362,0.654873207277103,-0.0243354082546249,0.403964785083587,-0.176204056042877,0.221831450800925,-0.110549554114158,0.362427849405492,-0.644725534043394,0.0053447780088877,-0.775769205093351,-0.119901030639434
"Hells",-0.322672414171459,0.30124499920555,-0.2743817717634,0.82091238680519,-0.203748501878703,-1.31785823613228,2.1964488152143,3.20292732915302,-0.00414198252376127,0.0189465314720175,-0.178192810471219,1.4201483703134,0.0373001580619971,0.697545059303266,1.25277675818384,0.74102979533897,-0.0358619714384282,-0.0313681871387609,0.0871021177596867,-0.207595361306957,0.286045328010578,-0.062977363139344
"Hira",-0.212025462797639,0.584394668873679,-0.283115612864666,1.16495080588404,-0.0638473757833524,-1.35195277953502,2.39339060175667,3.53836447241302,0.00712327453083752,0.0735848149923369,-0.230815244562512,1.48165750920492,-0.0568858133757548,0.621074770502716,1.33720132494356,0.715986108861832,0.327523840330667,0.0927738690011378,-0.210042030582402,-0.283535611092719,0.00634088966486784,-0.263943574067652
"Hltf",-0.160624014399415,0.572164683777424,-0.097770411877771,0.759519125865462,0.175207468543751,-0.904806701595222,1.99205143140475,3.94998384665108,-0.250722820416686,0.183387799091156,-0.0520542314369989,1.63842472131709,0.206341080438523,0.78876389655713,0.937302176231041,0.285583026426256,0.00684320066789751,-0.215200809033682,0.0728656802670505,-0.235105994057317,0.275448574939188,-0.434823969666794
"Ing2",-0.192946382304695,0.462689025911598,-0.251348266353336,0.610953650252329,-0.200510743872355,-1.2457944963744,1.74093545342233,3.11391933432942,-0.265994226565502,-0.534482700657949,-0.0859882084252177,1.75623822024994,0.254386698327238,0.788444924977895,0.804680954197336,0.63528141909586,-0.0469104533825935,0.0187800978297047,-0.0493402588814173,-0.10449381614664,0.1989272670744,-0.0621193637610098
"Ing3",-0.0839717729564852,0.546816802799967,-0.17528700634536,0.665623485130489,-0.172406143065323,-1.15612971166999,1.98379323502054,2.98461690722161,-0.0705815558016561,0.240328639012105,-0.0614287797024188,1.40777984782256,0.229820463439662,0.694016109553212,0.798575938965893,0.706156481202217,-0.20142453614422,0.142716907616699,-0.128690215348362,-0.027498423945102,0.0362074845771298,-0.0364675247146017
"Ing4",-0.212072466509009,0.389984724823436,-0.37100538571632,0.315811258471767,-0.20090380936455,-1.0968600104019,1.76769170065853,3.20392070491684,-0.0452925190690385,0.429934315812976,0.017113754347878,1.39615665836463,0.323830601920922,0.721722205537654,0.59534197397514,0.66333382655431,-0.24236823691574,-0.0832031237141725,-0.543340043989163,-0.300893615915474,-0.359056282897096,-0.248243986558333
"Ing5",-0.277170932112441,0.717110324524552,-0.323111005171847,1.10643365519192,-0.187759954284591,-1.45155000836754,1.93954160958054,2.88429294337384,-0.314973996699597,-0.347484846418871,-0.074279174650728,1.18406829016941,0.131540456447521,0.713440511641071,0.483386098839022,0.134672362887113,-0.110154976967934,-0.0732651531492033,-0.359749175970836,-0.346200798916882,-0.185347544110302,-0.353660711758986
"Ino80",-0.332694961671495,0.375929366197274,-0.363339483941627,0.390741742263106,-0.148963015937427,-1.42109001355925,1.95689254180402,2.59614986368768,0.139263370914756,-0.096445224329361,-0.329133740786927,0.979757340883641,-0.293674039386683,0.628191587260494,0.313374969922195,-0.0114461110194194,-0.110768066687811,0.1952402628958,-0.740198621790348,-0.417252116837526,-0.703220080795504,-0.477938731729263
"Iws1",-0.324617260174354,0.863570626886305,-0.176877380569082,0.460303914778157,-0.0996084563074117,-0.589721963635608,0.56090362501442,-0.426940040889333,-0.0953030818980223,0.398270368790391,-0.173498036702397,0.863243240947188,0.180823677346988,0.567102251045546,-0.260665360806041,-0.140406021174503,0.257086260801045,-0.0648993315112846,-0.215521846404568,-0.722250607783806,0.067827043937576,-0.695871643368449
"Jarid2",-0.269304303340709,0.688862721126553,-0.267144559367131,0.628660899330727,0.0505350225767943,-0.781464442257517,2.02428241419815,3.86046378469279,0.247582033720395,0.889504484594169,-0.161497348916585,1.24964708713483,-0.049480317875961,0.742594035002406,1.3141484128522,0.396263471648517,0.472762771214683,-0.201872657259993,-0.22307360315402,-0.356948578301918,-0.0509349396356007,-0.25421380460268
"Jhdm1d",-0.221423253727304,0.396931403884783,-0.198686186961174,0.5423656624697,-0.0877834172505286,-1.2664964545024,1.83746013292863,3.51275939537143,-0.29861904320314,-0.492189530201398,-0.252538360251978,1.61253120068229,-0.171825834040281,0.713913236036402,0.846854399013182,0.512061503392959,0.366113724545722,0.215678754636999,0.210681052506899,-0.222189831026794,0.368027212476008,-0.249210364225218
"Jmjd1c",-0.389423358915678,-0.0134009495566513,-0.0264788030430288,-0.379124346182615,-0.401797553056232,-0.791846920274685,2.55641076663009,1.57159838787615,-0.162034603778224,0.76451224866431,0.032976350272463,-0.0902443122108865,0.165247284564627,-0.178249279521616,0.0397186914098209,1.34610121747392,0.0592635440881075,-0.078510353282891,0.0183350955717695,1.53457762752178,0.289677285583971,1.98776463111568
"Jmjd4",-0.388643144332626,0.335985997923429,-0.269326829868759,0.727693530592656,0.00822322212189902,-1.17469245818467,2.34182515537545,3.95316880460347,-0.0982544764046665,-0.185784060022298,-0.311624119896093,1.70051452374707,-0.252045866406501,0.767682039017719,0.771791109464628,0.692392944328223,-0.136138133331388,-0.008311308287069,0.343099163546513,-0.103850631195187,0.421853931013712,0.0572511210091097
"Jmjd5",-0.211143366564629,0.202029498005226,-0.470500468201835,0.112028492867261,-0.0795713552113442,0.253974600863956,0.600064167873835,0.259896566773766,-0.636830236442675,-0.443050580735645,-0.300074385458544,0.15183086876534,-0.0796233154803732,0.346800999341326,-0.506017935636759,0.752225262216817,-0.199288517871592,0.112613209174632,-0.0760396330715513,0.0324507662988189,0.19555219552073,-0.232115677933163
"Jmjd6",-0.248665750482232,-0.0208227969126307,-0.545793444482293,0.0772868068352096,0.274222670556188,0.287171196869257,0.742293231112389,0.362759107495522,-0.45968875312322,-0.377270028369046,-0.365226899641792,-0.10207409026005,-0.35483683689749,0.229133384172742,-0.567529795412336,0.854483094417503,-0.0625430569953398,0.376400465459146,0.0979971265613942,0.220399676414226,0.449009662461502,-0.142036897734869
"Jmjd8",-0.41541201800771,-0.085036158207798,-0.23213102231724,0.524537052392545,0.636936001245175,-0.318605803203609,1.25445027142632,-0.0948105178973929,-0.349541798089512,-0.207117599903947,-0.399999109243667,0.397735358830525,-0.477358606918231,0.497042839810036,0.224871047848982,-0.341230913950534,-0.430634190016423,-0.431861363666383,0.932783251401613,-0.420613576953118,1.01213069053996,-0.326910516513599
"Kat2a",0.970960538544664,0.0722138120640195,-0.0969013441286277,0.289098040373776,0.170142703406428,-0.0120481987528584,0.566553878088001,-0.473025230312236,0.457334443427676,-0.239997445449306,-0.358184990980145,0.0452988540634287,-0.14370889008137,0.33934492039965,-0.500296286522074,0.233670768842082,-0.0448448752461365,-0.00136154723886996,0.190257662516675,0.166273204309751,0.468994870030863,0.497080771688362
"Kat2b",-0.2131146228295,0.327501677114899,-0.193500700229657,0.803576418248215,0.0591709091325332,-0.0768123943494278,0.93237528491337,0.191689146033551,-0.222907904864148,-0.5768558795476,-0.324978108425299,0.252318675375282,-0.261276525913433,0.373015603182181,-0.11162565568347,0.65231299389759,-0.126998447519669,0.381214899313301,0.141016031581512,0.025406539355181,0.397745114422719,-0.268350785989533
"Kat5",-0.0180678129258707,0.534557954714087,-0.137556134331115,0.469300555123895,-0.0754745998227073,-0.24547670608411,0.405609363922776,-0.354061918279759,-0.393626662412053,-0.187763481245674,-0.334715567435048,0.308030867139909,-0.147141383287154,0.37513385572182,-0.105842522457763,0.957458765672204,-0.0300478490386295,0.489065454290674,-0.124023599560565,-0.140004259056543,0.168109553629977,-0.421112213977794
"Kdm1a",2.29007649896009,0.547269150044269,1.21484417877426,0.464898134125891,0.37173469248529,0.509061860330171,2.29708798160972,0.969375839437386,-0.072495869720809,-0.220361548188269,-0.083082201555501,0.0168984850439321,0.465626065176338,0.405547881742709,-0.605284082786524,0.665950390248827,0.297098889526104,0.645738714994146,-0.348163939711765,0.246505023987141,-0.0569513582998371,-0.00176290641017855
"Kdm1b",-0.0725898236738145,-0.0698947318444478,-0.00519997652019486,0.361277898853955,0.213349086902596,0.276498966831986,0.523852212107421,-0.177596217512801,-0.319896665345592,-0.337657510264736,-0.257259447334384,0.0904190951220324,0.128059371303512,0.341929853772199,-0.343378717227054,0.404040637779139,-0.425270673226188,-0.0554250946053381,0.0773143535822129,0.092106155546322,0.344376442005972,-0.0971957695241752
"Kdm2a",0.25456958307841,0.200240550307557,-0.174070795398571,0.689871909147952,0.184529127039337,0.357420122204256,0.289494219406342,0.105406248146398,-0.0687636977077176,0.0883492708466185,-0.170456085009445,-0.0424815354868467,0.252783212508806,0.30795501762974,-0.474970804297713,0.582089708378925,-0.459833518106533,0.0878738608978594,-0.273710494134286,0.0310728042345188,0.0852821483386831,-0.338622390201599
"Kdm2b",0.215638358157605,0.537499211768752,-0.170570104854962,0.004784631098755,-0.25347635336675,-0.349028690289252,0.0374093260850448,-0.246408838706504,-0.795183906090154,-0.643756867705681,-0.402055307273298,0.0609455241620332,-0.383218948955009,0.170409671684686,-0.122008006284789,1.66542238103842,0.000980255910904906,1.06772391808545,0.296983813683113,0.362410850063425,0.360097449940773,-0.120588127741759
"Kdm3a",-0.137448326581018,0.357334807920175,0.000498677936716242,0.503483742784067,0.267764626888426,0.116071107806608,0.890109813295224,-0.445751521889399,-0.161832641798453,-0.0270188829853832,-0.33997514513338,-0.230263563136321,-0.170394829349205,0.269785032856696,-0.358432800482083,0.356515291496426,-0.297016308417061,-0.148545632052363,-0.134364624239251,-0.363615798439129,0.112949619137178,-0.465949601316882
"Kdm3b",-0.142045008526022,0.235135632089008,-0.281990860343441,0.0182243462948746,-0.38605614989155,-0.123179770495768,0.20982595643488,-0.386325502353685,0.868548753366457,-0.146462263596638,-0.243627746769776,-0.0694468332946936,-0.15543233925439,0.0958134210404755,-0.666981517638414,0.659197993336992,-0.286618766157089,0.178536681956635,-0.434906666081058,0.293205960033267,-0.316520743070064,-0.0327066430081243
"Kdm4a",-0.217252050130742,-0.200127961195,-0.0877476218754623,0.414655591784864,0.0272744809771565,0.141809891351106,1.40247009682845,0.0434542800157533,0.256297461379433,-0.331386939275243,-0.295652987635621,0.154680551123334,-0.155426125416849,0.266455131858767,-0.373849342353901,0.621572207226477,-0.274377625888728,0.278983482927845,0.306345270513884,0.68499502286601,0.402697623080176,0.328154861148657
