"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Suz12",7.3107758,-17.992496,0.754528656039293,0.237508502428264,0.624302553662229,""
"Taf1",-9.573483,-15.206141,-2.6669514571819,5.64323328831445e-06,4.80567347799312,"Taf1"
"Taf3",-6.9773192,-15.984371,-1.30700406641798,0.029689484579433,1.52725108759358,"Taf3"
"Tcea1",-7.428147,-12.760739,-0.96477488908441,0.0734186666697529,1.13413435771383,""
"Tdg",0.21322325,-24.48214,-0.142477712486274,0.48609360568141,0.31327115752712,""
"Tet1",1.5359292,-11.7930155,-0.583213473022322,0.0239601500840417,1.62032924671449,""
"Tet2",2.2426457,-14.779613,-0.263062145360709,0.0824168941553395,1.08393106406033,""
"Tet3",3.5909717,-27.804502,0.193724471135999,0.422801839481659,0.373852860178324,""
"Trim24",-12.014713,-9.100371,0.2269746822816,0.942986910594418,0.0254897300770878,""
"Trim28",3.2859201,-14.004759,-0.25919693491593,0.35523438752251,0.449472774729861,""
"Trim33",3.1365883,-27.551813,0.139422401771136,0.932059743865314,0.0305515895316468,""
"Trim66",-10.670879,-10.057798,-0.638746285867923,0.0757318675133896,1.12066399099284,""
"Ube2a",-10.307571,-31.16559,-0.949368753669614,0.0981773291243765,1.00794455341893,""
"Ube2b",-2.6975384,-25.837006,-0.666078360588669,0.200881888284871,0.697037599061818,""
"Ube2e1",28.336924,-5.3797207,1.00878268860812,0.0493108790047209,1.3069691919405,"Ube2e1"
"Ube2i",5.3217516,-4.2937527,-0.240553506362266,0.224209177893099,0.649327244118628,""
"Uhrf1",6.4502115,0.722209,0.408332207824621,0.301120393603043,0.521245408193895,""
"Usp22",2.3023121,-9.388403,-0.11382823925737,0.493973949914982,0.306287161555291,""
"Usp27x",-1.79777,-28.783293,-0.514622256222525,0.0413310990758389,1.38361798159777,""
"Usp51",5.0343857,-28.344072,0.0120119143196327,0.62105904872891,0.206860113486988,""
"Wbp7",-9.481181,-23.107294,-0.934849108060961,0.000747692740476253,3.12050687374596,""
"Wdr5",-3.588861,-21.851027,-0.218317434876055,0.211068197238606,0.675556623669961,""
"Wdr82",-20.313786,15.703451,-0.0850760897674885,0.13252048518113,0.877684212118708,""
"Whsc1",-14.962566,5.1341324,-0.392862987610983,0.0414845273848696,1.38200917758372,""
"Whsc1l1",-8.48901,-21.012947,-1.42275842769007,0.06519173641564,1.1857408382299,""
"Zmynd11",-11.1701145,-22.514074,-1.13095985212159,0.0749434373250267,1.12520844584357,""
"Zmynd8",-7.352668,-24.720612,-1.09328401448381,0.0070628502283453,2.15040553825459,"Zmynd8"
