"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Tdg",0.21322325,-24.48214,0.52698319574713,0.179009472653532,0.747099726528392,""
"Tet1",1.5359292,-11.7930155,0.124420961153611,0.238912854672291,0.621742304903464,""
"Tet2",2.2426457,-14.779613,0.215347311286629,0.350449633841478,0.455361997125189,""
"Tet3",3.5909717,-27.804502,0.345887709380886,0.924487559516516,0.034094230951438,""
"Trim24",-12.014713,-9.100371,0.0988689474278442,0.462997811913495,0.334411681460874,""
"Trim28",3.2859201,-14.004759,0.156191144693663,0.300498970523215,0.522142559299898,""
"Trim33",3.1365883,-27.551813,0.220109272615006,0.540467745354057,0.267222183799313,""
"Trim66",-10.670879,-10.057798,0.119920032658742,0.454311961219165,0.342636269556102,""
"Ube2a",-10.307571,-31.16559,-0.20042266300204,0.410837933073397,0.386318893568235,""
"Ube2b",-2.6975384,-25.837006,0.340135215534281,0.891070735362579,0.0500829454199195,""
"Ube2e1",28.336924,-5.3797207,-0.143512054399331,0.178648393821466,0.747976574733253,""
"Ube2i",5.3217516,-4.2937527,-0.0683864347702588,0.0225429011267599,1.64679758406086,""
"Uhrf1",6.4502115,0.722209,0.579151511503133,0.0487843463721096,1.31163049524392,""
"Usp22",2.3023121,-9.388403,0.251526670462494,0.153341798073838,0.814311127480858,""
"Usp27x",-1.79777,-28.783293,0.392311952697967,0.88755998269279,0.0517973938795548,""
"Usp51",5.0343857,-28.344072,0.559133231072525,0.524897050200155,0.279917594039897,""
"Wbp7",-9.481181,-23.107294,0.133949384353597,0.0697773638887819,1.15622320617585,""
"Wdr5",-3.588861,-21.851027,-0.0824649747036642,0.231367402408817,0.635679058903649,""
"Wdr82",-20.313786,15.703451,-1.26560424172792,1.49882370895124e-29,5,"Wdr82"
"Whsc1",-14.962566,5.1341324,0.259767597373113,0.373594971803676,0.427587352965139,""
"Whsc1l1",-8.48901,-21.012947,-0.354452694816694,0.120520579091463,0.918902756857537,""
"Zmynd11",-11.1701145,-22.514074,-0.243166919465175,0.113614708938756,0.944527216258021,""
"Zmynd8",-7.352668,-24.720612,-0.104296074499085,0.0142558529372611,1.84570225731416,""
