"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Trim33",3.1365883,-27.551813,-0.0451405496632039,0.537267892402335,0.269801029159956,""
"Trim66",-10.670879,-10.057798,-0.0893819537209019,0.977018623082145,0.010092712980775,""
"Ube2a",-10.307571,-31.16559,-0.13912667038096,0.990983127279377,0.00392935741683592,""
"Ube2b",-2.6975384,-25.837006,-0.241272765771296,0.11731855718595,0.930596269906346,""
"Ube2e1",28.336924,-5.3797207,-0.258177210803353,0.153802508283167,0.813008345565338,""
"Ube2i",5.3217516,-4.2937527,0.096959146012345,0.551042463419006,0.258807051803879,""
"Uhrf1",6.4502115,0.722209,-0.183287286895534,0.310751715528911,0.507572489738127,""
"Usp22",2.3023121,-9.388403,-0.164956820054857,0.172232304247086,0.763860173180502,""
"Usp27x",-1.79777,-28.783293,0.0865472999195078,0.297364854332527,0.526695757691441,""
"Usp51",5.0343857,-28.344072,-0.107497569141647,0.769937451581074,0.11353891413548,""
"Wbp7",-9.481181,-23.107294,-0.0464935840447245,0.782696297433407,0.10640117195554,""
"Wdr5",-3.588861,-21.851027,0.293517088781034,0.166685893654204,0.778075098344072,""
"Wdr82",-20.313786,15.703451,-0.262834926029876,0.00500824413496007,2.2994482143074,""
"Whsc1",-14.962566,5.1341324,-0.158348388374419,0.383120648046642,0.416653105795168,""
"Whsc1l1",-8.48901,-21.012947,-0.110559689784699,0.860225490498707,0.0653826438444794,""
"Zmynd11",-11.1701145,-22.514074,0.167664940135473,0.270268206626645,0.568188971405846,""
"Zmynd8",-7.352668,-24.720612,0.208391307438073,0.243135586453733,0.614133609279788,""
