"gene_name","CD103Percentage_100U","CD103Percentage_10U","CD127GeoMean_100U","CD127GeoMean_10U","CD25GeoMean_100U","CD25GeoMean_10U","CD44GeoMean_100U","CD44GeoMean_10U","CD62LPercentage_100U","CD62LPercentage_10U","CXCR3GeoMean_100U","CXCR3GeoMean_10U","CXCR3Percentage_100U","CXCR3Percentage_10U","Lag3GeoMean_100U","Lag3GeoMean_10U","PD1GeoMean_100U","PD1GeoMean_10U","Tim3GeoMean_100U","Tim3GeoMean_10U","Tim3Percentage_100U","Tim3Percentage_10U"
"Dot1l",0.378392282356397,0.148698683671464,0.0139572880554965,0.225349612649897,0.790795689190885,0.188984343437708,4.11923629278696e-14,0.0445666755115401,0.0937366631102841,0.0251147743205505,4.73427401664083e-17,0.0715344824547003,0.0274274507265894,0.103938637759521,0.457100264368841,0.416015358655214,0.362626855952708,0.913593419038872,0.181216703147595,0.0144091904219174,0.0444906317187316,0.00140226289627421
"Dpy30",0.839376784273826,0.109812206881584,0.963823422152353,0.563544992055257,0.75435582969726,0.0447789341315861,0.55884319638173,0.939578363986899,0.110840996972943,0.05251690141271,0.257925192290364,0.95753916757987,0.512266256731016,0.688455507480608,0.273695888020536,0.121052302551893,0.945670089142162,0.105809627334885,0.331376609468094,0.189245816446174,0.206381654760672,0.353955801976979
"Dub2a",0.162429016536047,0.219009385321444,0.521638257630242,0.0187257923475467,0.00169933739093732,0.00382942044788164,2.08746939443918e-228,0.000148112430521382,0.556733857695055,0.94651671724891,1.76981991786063e-07,0.012201728900572,0.023508441973233,0.000818131512770416,0.851291590321711,0.25717068392084,0.183300773337991,0.259598072538347,0.591515407459658,0.259106854755029,0.437110866427527,0.141566921869974
"Eaf1",0.268153303185973,0.718004243492546,0.17286160879985,0.01048278102603,0.733492127538722,0.00774576830672728,0.386587819456615,0.164612305691483,0.138838137693004,0.083621721013313,0.954008536215227,0.0343181025452726,0.51139733214042,0.49212604862681,0.64692381261829,0.460900574467423,0.274047856306299,0.802880557629525,0.77845185517153,0.704539811172695,0.0286927868851475,0.684303314953544
"Eed",0.0668118808571071,0.123892136850911,0.350150800295363,0.0573405773941407,0.0112532359736253,0.145421105436576,0.000779148067972926,8.16884717896101e-05,0.772509351446196,0.142728298327612,6.3091656810024e-12,0.254715688616778,0.032375470613456,0.201943270574078,0.906167048950837,0.237783391460054,0.333240961454359,0.856588379391212,0.073115584554585,0.00407477630264033,0.0216599353548263,0.000872155707347172
"Ehmt1",0.401498600976462,0.0172161994136759,0.0353652388099175,0.552263485860671,0.0107517145622904,0.047138724554595,5.10137696602148e-109,9.99086658635291e-10,0.382511162485414,0.0134043272373329,2.43345265230738e-07,0.185558583758102,0.0103933974970449,0.3222315316924,0.268867430079533,0.848390688314385,0.601110194549996,0.719749179207855,0.0853878771970048,0.0599134382737982,0.0165035139637484,0.0255210543507145
"Ehmt2",0.469788472398188,0.225450132333038,0.111738787784738,0.0727397716805384,0.191882360873358,0.0169352201388688,1.24078042795605e-10,9.29394351303201e-07,0.369381539751668,0.19976127632168,2.0546118122038e-05,0.23909476365593,0.0177951349246762,0.184263046964067,0.0124556936140317,0.0727209867787261,0.339493923061168,0.240665472340182,0.19562231323369,0.69968770825117,0.105331191875224,0.17852579965293
"Elp3",0.481853246722269,0.466924902779478,0.183173745420524,0.511491375037855,0.014257896089278,0.00711497151203551,0.000600528257113236,4.17692703949916e-05,0.704753846025095,0.585475006424275,7.48892210408785e-05,0.499918077553822,0.240123944407109,0.725260120257664,0.416141443298015,0.075239627461402,0.0992733570228326,0.607265725404823,0.70092109174454,0.951831974622933,0.80719329791552,0.138531850391574
"Elp4",0.766668017106003,0.00123198955601225,0.000275994065996042,2.33082116717826e-05,0.0028967610130209,0.0090270878026398,2.30488765483565e-06,0.000784219170888769,0.814436160608382,0.273120680948264,6.67956172052916e-12,9.45198462369231e-33,0.100853744573271,6.05097135609018e-06,0.953645489579616,0.996706243058643,0.0533232232650903,0.459007926102079,0.228713879594455,1.06103605880707e-05,0.110798075127775,3.07216357009673e-05
"Empty",0.503682184875029,0.847479237701197,0.782625552029077,0.25477518320726,0.0123753866404123,0.487078603359991,0.395514843075694,0.393321810087312,0.12832991225356,0.072179595405997,0.16390743680107,0.278619100804579,0.132241987414383,0.653933307309166,6.06882803068185e-06,0.177757875253566,0.350161280277425,0.0203240641742233,0.105908144544149,0.656752137573804,0.0856672595065694,0.319783802668389
"Ep300",0.92482724694307,0.53034532547656,0.62104025482051,0.317263038282656,0.783361079479392,0.30023023098363,0.876511718066261,0.292841042584348,0.582435760778681,0.42208116405356,0.00570373715979492,0.404601797306357,0.188579162042778,0.950076134858936,0.924394146737158,0.848416181952139,0.928528251870998,0.478100726577961,0.602259812201722,0.714722910070423,0.181006301073113,0.241009016602352
"Ep400",0.36011576969002,0.0091912002023999,0.0166953230539733,0.0331831093157291,0.0040825345073013,0.577085775195626,9.84314985343559e-07,0.0142146832569456,0.104273935188036,0.767113048233094,9.4310296599967e-09,0.430575439718963,2.81180436412638e-05,0.341000020347504,0.682092687802936,0.794394130250466,0.10152223989526,0.461251246772266,0.371390355811518,0.0298554555337847,0.629351237880055,0.0145714359504081
"Epc1",0.573116400414742,0.462039277320629,0.0229720252677788,0.394387671582778,0.0151933617519024,0.206203978428549,4.83213037672558e-07,0.00338405613974287,0.51408952649871,0.701741662631922,4.12950249115704e-14,0.813518325936998,0.0994412257383792,0.473442469782629,0.520372913610739,0.450817458370468,0.762837200314238,0.466147988817363,0.492835855661419,0.462210964681046,0.834599628733267,0.390002412399679
"Epc2",0.739863352518482,0.191451463875058,0.66532797876886,0.0763736171903491,0.00226837815434661,0.37543917003906,5.95114182318013e-05,0.000747971707788291,0.880713491664475,0.788288242669886,3.81095238652315e-08,0.766547897169886,0.0546655733873721,0.342124276148657,0.208353374069148,0.371754170198709,0.656697844778013,0.531545982547924,0.000160365566889575,0.985595613641411,0.493317794282133,0.565584651421178
"Ercc5",0.546975024753941,0.0362449980107219,0.298044447599083,0.00611104456629431,0.00376328822026651,0.0605092596793495,0.000442768902676684,0.0367510703607825,0.364859561886048,0.421808492111527,1.71103999634153e-13,0.0223694182918328,0.0517293546512795,0.0770962436580813,0.600563060215807,0.553224904961956,0.462463866185,0.972720830164722,0.0526023624474484,0.00765633082325743,0.0143676462813356,0.000208216929733057
"Ezh1",0.79859580932593,0.268034875139294,0.489283054489928,0.288024277371948,0.364583846082567,0.301273278250917,0.000497392255014183,0.000903475921703115,0.140198366203108,0.0525099089951415,0.000130215314140597,0.380194315568613,0.322508122328077,0.634342325598116,0.802486793401042,0.203296572843605,0.00888609487770747,0.71256061069835,0.549696753983775,0.0553359973769765,0.277628453368022,0.62960009212736
"Ezh2",0.755963098267875,0.0576973627161293,0.0038092303855457,0.0264382862269362,0.000259688204311883,0.239592405928515,1.15314737604228e-303,2.0719777094376e-33,0.0596289302732831,0.680936996151394,6.73114061304832e-05,0.299036075891977,0.108859927345466,0.144375894580207,0.886086511205806,0.14693630958112,0.774293811132702,0.0393885287786698,0.0446544815788519,0.0514170626448229,0.0272294955117719,0.0111430289982145
"Fbxl19",0.356363327870927,0.212720651007218,0.0602400711463096,0.294994497497016,0.000500103653772317,0.000450386125741614,4.34544140064336e-304,3.75608788819189e-23,0.318685678507177,0.540147909450011,4.32070504075588e-09,0.0333641466775548,0.0676999674726348,0.0321437337726424,0.225466844682215,0.667383097040152,0.311670348346453,0.281634851588638,0.132823146732662,0.0659458502652976,0.0527854881325478,0.0103159844037076
"Fbxo17",0.0327256027115541,0.376037953366726,0.0440685424306792,0.159109565922962,0.299237501567599,0.546946044715094,0.503165498510538,0.492783126182938,0.286917392622285,0.556853435532784,2.53558829679486e-09,0.213356596737874,0.0672065449054754,0.548643605589937,0.0427648847074816,0.678754918973816,0.824703122588237,0.163676558018997,0.00119781245568978,0.971628900946535,0.00148202765269824,0.802382768289148
"Fbxo44",0.948150042217029,0.0510175341992312,0.0721396347521022,0.0105511492580808,0.00357384632034448,0.12252506687976,2.72136493010099e-42,1.07862192057708e-05,0.994810146391873,0.0860607191183961,4.0224394561297e-36,0.325713798213091,0.0546671636679564,0.177364684841038,0.457402023088138,0.0251432153681006,0.52461106678864,0.848400398247404,0.252250381136259,0.0296365311255585,0.151923314783254,0.0194656014665202
"Fbxw9",0.427815938224596,0.235989224427386,0.00229475790668237,0.20566168029006,0.0670611078866963,0.0886424541195544,0.0362962782311704,3.20145863974975e-308,0.379311954177163,0.912925305739931,4.28743757691543e-07,0.96090377537729,0.0554846051065696,0.786538765813641,0.124247801289522,0.000164855320606786,0.0195979693171023,0.709959415326006,0.241801674592174,0.0915949117906062,0.0827386688544316,0.0682695773599577
"Fkbp1a",0.0332844306480172,0.0662853751528566,0.150332125250272,0.431076164504679,0.416529066675606,0.297369884298299,9.46970431644051e-10,1.38025493494222e-09,0.445756340786599,0.516793290709163,0.0075916295421266,0.719596495938989,0.263082251085609,0.932857412851795,0.376617724711337,0.0506861143874972,0.68449220223025,0.0325475108212243,0.628181041909501,0.51941556740077,0.095334151275307,0.89608511050898
"Fkbp2",0.0553937832598522,0.415479320147603,0.102837743178206,0.0565385607494114,0.927978996456323,0.250509975204392,0.838832090216199,0.0520015232232945,0.464496718258431,0.570600330292535,0.059662863886817,0.367793589086684,0.0388092194891913,0.969979620791834,0.994123335451995,0.0103432318745564,0.419606485444499,0.252934355168366,0.469844861783337,0.361640163354321,0.0163901286474909,0.837118762824778
"Fkbp5",0.960318933499903,0.0138251118982348,0.0397532591948799,0.746440745354155,0.489829217213091,0.857502284841935,0.13044330399418,0.0574010922408817,0.789647012142332,0.676031575201663,0.260159805134083,0.632837460136802,0.523562826040259,0.485959507636159,0.789533545935036,0.00202274682661082,0.983521905759656,0.282481032416958,0.888918250839662,0.123663132544598,0.0167213858362145,0.186721660155664
"Gadd45a",0.0782778764799558,0.099882899590465,0.0426427122469908,0.578119994032476,0.178715299291265,0.50116228990944,0.00241583398021201,0.000468220053127609,0.606032523020548,0.364898830666299,2.42843620428595e-15,0.775852672004206,0.0205064239829112,0.690317977117404,0.263995703777046,6.92926125431812e-09,0.690421630438301,0.0796616404620901,0.757248757469599,0.349206466661148,0.25823555354052,0.00308799340888676
"Gadd45b",0.299468826975957,0.815162856773779,0.0947048300339596,0.880045062785112,0.174519762680337,0.857921847500596,0.069465173196393,0.00133160955878178,0.0700282726476776,0.382207361126511,1.86342170348165e-21,0.28783501944379,0.0345720563164272,0.64387520654552,0.640615477550131,0.390107944969354,0.612055138635544,0.534216403308757,0.98770126495424,0.164906144178562,0.293737142950242,0.417231514452534
"Gtf2b",0.561540911441802,0.92278656468723,0.00435335549503364,0.908783836547706,0.140695324597875,0.717191754015587,0.0431746531385847,0.0176555328190893,0.986254091517227,0.503096912019044,0.000167253487467778,0.764049199617879,0.119312990797968,0.510359010162244,0.188659338251162,0.0276092684842259,0.482663035198474,0.0217338921738892,0.671802207802417,0.119294698614559,0.595029234136895,0.563676473241407
"Gtf2f1",0.55326232052191,0.0365506352557603,0.317524087702387,0.783757107515481,0.361179389912686,0.0229351879501642,0.00239096765096454,4.12261544583422e-06,0.446300683118394,0.811076356741874,0.0347240779890911,0.793432876628812,0.227206821744745,0.279477101705674,0.198794685435601,0.0532900005559618,0.899556763152721,0.0699286341900258,0.472759832912861,0.0762310922315325,0.0049439276499582,0.0283232972155287
"Gtf2h1",0.0273650836965552,0.618293922512552,0.0316419757688155,0.357670527438293,0.0935069181609341,0.884795557391163,0.18241870689119,0.284407609519624,0.23889076377182,0.917194207849128,0.0970628420009367,0.338891026593363,0.792238027943663,0.798979672835624,0.771344147481047,0.283716426616781,0.324106432404307,0.258673527294827,0.544688446264891,0.487019198825075,0.00267124349353304,0.521883002729125
"Gtf3c4",0.215350128596834,0.888556967591624,0.0127582075133704,0.886129213236235,0.0796746610320348,0.956703543027581,0.000667834713513768,9.77516013814821e-10,0.825796620602628,0.411989811529532,0.000106318702733538,0.347018156882736,0.0258389609125997,0.541375319178999,0.177519380548768,0.0279088258606666,0.207716904065097,0.589741223368976,0.528120227704627,0.923889404444767,0.143778598628135,0.722880966531715
"H2afz",0.786992622073787,0.113348245809357,0.214315967621791,0.752409004145924,0.687140828804449,0.0450981428000011,0.77423430594349,0.404963405400508,0.73476552674572,0.20087991247954,0.373853783811996,0.800955642898082,0.957160819923889,0.0801743115997384,0.518752457068722,0.145836968950815,0.208574435605324,0.0475767262956953,0.224614830075282,0.0233702436783036,0.909886236996822,0.039730678137035
"Hat1",0.400910037445258,0.839586966973335,0.25494830175942,0.794887935752265,0.194094622427298,0.701153114269269,2.98603526714485e-08,2.09675033994367e-13,0.294950792742027,0.872686841325845,0.0332674670108561,0.105342895716056,0.187649075941816,0.333914333778747,0.235258789560017,0.0109371580377833,0.245276636562389,0.138041138907167,0.0355120092527975,0.53016731196925,0.000288581981270349,0.0512767595564989
"Hcfc1",0.0625637408617397,0.947353732116051,0.0259323901848282,0.194030147561405,0.381134714703187,0.532451916505015,9.73558173228234e-05,2.60478672259938e-29,0.0111511653120082,0.00137959509021168,4.59614795472863e-08,0.0816125518279553,0.0346616032681753,0.0887383844224209,0.095317115360873,0.858195661633718,0.367463297296625,0.00280645835511223,0.397460389956721,0.757128675199145,0.273354667675483,0.800565839966414
"Hdac1",0.835062444930683,0.648031565138037,0.0476945617593797,0.0316008871657745,0.894932198450375,0.455824656196266,0.00168587311441903,0.00487384409857449,0.655308584912815,0.71903567561876,0.0342929746394992,0.0331321287436456,0.336346045281599,0.061547763047885,0.900925763649542,0.561535112697557,0.762521607369557,0.865156715399563,0.634162203348925,0.147015018981164,0.643884630397831,0.294558687216336
"Hdac10",0.304137034104414,0.0589522270590198,0.120543750942703,0.0310250805425176,0.673528344883646,0.0124853751213202,0.000176157919629315,9.41505445350913e-60,0.720689858403775,0.325737006745961,1.91773979788733e-08,0.327281394050877,4.33353725540214e-11,0.159559991586749,0.497363285823206,0.252000884092571,0.439932457128064,0.292511885942575,0.095546412407217,0.923896857417533,0.00751116982092289,0.524633582882107
"Hdac11",0.00110386221957941,0.10646159121692,0.600787238809414,0.98946574781268,0.145899492332873,0.184047968205149,0.420657912236993,0.0151602214012393,0.228276551764078,0.210836050139089,0.567105211891492,0.989933173819509,0.471775480338977,0.262589626546201,0.0770260316850953,0.66488571351632,0.880781338468241,0.435833658304886,0.868701443988089,0.919532211696259,0.0236775035424602,0.869852573006773
"Hdac2",0.975064689489269,0.501954185585363,1.75887079484971e-05,0.440496700443316,0.0347732778851169,0.70322638383749,8.8397303041429e-09,2.03808945527852e-06,0.955482176900437,0.409254841246482,1.70313278773754e-10,0.938279204037173,0.0504397568617362,0.710621644153715,0.852352437371383,0.492408575338865,0.975054714362415,0.784854122380473,0.783041057891245,0.0908824666727239,0.926320739463215,0.875036932311379
"Hdac3",0.889438175343701,0.000253396308254544,0.0243031674489128,0.250970832622174,0.00606064618705921,0,0.987718581479361,0.000163284654046043,0.0166259922856651,0.940690885388575,9.08983711234182e-09,0.397750800892055,0.0150843876048329,0.112117264517313,0.166875242668267,0.000427159954903224,0.631330369064026,0.143138348617035,0.236526038593856,5.35162346468734e-06,0.527683931039254,0.000171908899001409
"Hdac4",0.780331859726512,0.0547961265352453,0.0456423289301078,0.00275508606050287,0.636319155839727,0.0324124079805427,0.0134137597508655,0.00102666597445392,0.998853851041696,0.4371412340051,8.2414995135455e-15,0.192858437205657,0.0156580089023755,0.11533903262735,0.156675463003815,0.682734594783841,0.0500681458707314,0.68692383934404,0.806926994262108,0.725583611326386,0.209831654845647,0.509324946189893
"Hdac5",0.447784207484285,0.218730855161256,0.842886894243795,0.222989171381738,0.115576945665179,0.0438725479368843,0.369013549028795,0.214115314681074,0.721942426845866,0.026109867305152,0.0797672988053833,0.529324418053133,0.171480881813296,0.670147564265345,0.201492645436653,0.08902259848308,0.437613644878009,0.00781831789567302,0.68451454343356,0.146230464442583,0.0675388248347977,0.190091357653992
"Hdac6",0.995348105656991,0.529270266537862,0.0877007051724156,0.804139272596123,0.733136650244838,0.336840112883134,0.000922114834704073,5.67615787754225e-05,0.22196538582977,0.931219865331621,3.10193308547639e-05,0.345664093103939,0.0277524313398164,0.799073729354331,0.130401552583011,0.916677169531793,0.0548093798658461,0.26527604638895,0.539935547176418,0.639508048233195,0.0228061815242423,0.962575946935899
"Hdac7",0.949457378044331,0.151068078719281,0.501177298715256,0.996148351920073,0.563129371030017,0.328411928039579,5.80851770757957e-06,1.57453956626891e-07,0.0939744051069243,0.0124428446399017,3.17174342656423e-19,0.00188477544293915,0.00988919979347055,0.00289348880658924,0.69097593908553,0.000466673624739794,0.50005696191589,0.0321673535914611,0.317331345174604,0.911957641770724,0.541221025248127,0.528864917554219
"Hdac8",0.165568267110601,0.758165997950826,0.732343240333958,0.106491736590116,0.830914045891054,0.763931010291811,0.0744850718120765,0.00114018891400664,0.480794642840346,0.218087650477803,2.37631716550874e-06,0.166676294449257,0.0303569134055949,0.101334100541198,0.0486426611183842,0.025503062779295,0.950085362336731,0.13127338469845,0.502043054479811,0.30397201496328,0.602996276444121,0.790025563130121
"Hdac9",0.0762477194803795,0.325462205901434,0.531997418305498,0.752583084464231,0.640896546834515,0.936073437039544,0.384637752569137,0.0100143070178653,0.756964317836849,0.110094726683417,0.0405293697962114,0.597361454669877,0.537377841802445,0.860764346884189,0.182238395474632,0.00269409894298219,0.233060987822963,0.0392350185302497,0.134495836479904,0.547215002861122,0.319878454229416,0.595879177358166
"Hells",0.472888123293349,0.598506159924778,0.099350942733708,0.443084453128095,0.499408896560725,0.707676834727656,1.50396173359185e-05,0.000155734531799391,0.137553891038107,0.202543611835965,1.50248801543185e-11,0.162774353350837,0.0143013134721533,0.287204431373743,0.00940238748363122,0.00398888936201028,0.897646536779386,0.0795515416449292,0.47232547515731,0.630435979943107,0.808172055746825,0.965133014026957
"Hira",0.748885328258805,0.430259657681533,0.895938792443549,0.376106685576952,0.457053572812493,0.276927572151037,9.30977229026781e-19,2.27503575875404e-06,0.371130541130429,0.493951330389499,5.29970989402321e-05,0.0220256398730831,0.0252195723178569,0.022535888969469,0.00538636715000181,0.46488019220774,0.152081362370187,0.551021730070973,0.023001857046105,0.153994613746821,0.0879025402072809,0.388909922614188
"Hltf",0.937099785119364,0.733037788772102,0.00788903270920336,0.287890715163759,0.153373036708593,0.0267094024351766,3.67933808746952e-15,9.75084437676373e-09,0.954090489276027,0.405943822098217,7.45108772304497e-22,0.0571174184758647,0.0730766833766132,0.0787817121861462,0.0322628789331234,0.00047947099687793,0.962564522581939,0.360240089761279,0.788301805923121,0.661549658669542,0.638133118388317,0.999276226917595
"Ing2",0.47924256149308,0.720519731923248,0.431055594251175,0.666183867768391,0.0826816128418515,0.653305809179328,0.00430651242811968,0.00221905890280284,0.606131345021157,0.122173463451946,1.0997106044838e-10,0.0656604356410806,0.00142001067928351,0.0482461487424064,0.211358356220805,0.00134608535593667,0.813339754157285,0.00909979686092231,0.36347699157578,0.93781036896621,0.569861060495375,0.401093570213585
"Ing3",0.270664377463167,0.319105573701759,0.183867338621621,0.983478482108971,0.652762686589488,0.957127784541208,1.38082879386736e-13,0.000438978839953382,0.0340311223182824,0.100688726117491,2.35120304895039e-25,0.0526918326609181,0.0175298503056073,0.0526567474298388,6.19304627089749e-05,0.0147904626943395,0.0718422953815598,0.000265774244696839,0.273203661295827,0.836828427623937,0.754200173189411,0.632068504489623
"Ing4",0.382581558326529,0.401069261552926,0.197044874445921,0.356786953436629,0.151534668278006,0.912964818828052,3.33616576789684e-37,3.51046335715793e-18,0.133200435540428,0.0426474336214119,3.71761358982054e-05,0.175723682209219,0.0488234735523149,0.225787167053885,0.0518220685178992,3.9911973857937e-09,0.117729910780434,0.596879247940946,0.360029858386489,0.784851431645455,0.460821981939916,0.952909696267543
"Ing5",0.0638007605724179,0.043821191781474,0.527252882003783,0.369545887094168,0.335116720151104,0.292794871643024,1.41583379307988e-06,0.000224473552104396,0.971011689623744,0.743310468945886,9.76653248169263e-06,0.26505564159408,0.00239476005538014,0.258212980020248,0.712258060220259,0.0403579756243113,0.37418522958774,2.17048523263528e-06,0.263843930374324,0.386853727533151,0.691273591670762,0.761478461123141
"Ino80",0.573413913588332,0.501995519210957,0.553931076469637,0.982713737136206,0.992386996155189,0.581405020616579,6.08080616683027e-133,1.69371713657918e-06,0.644208491285207,0.180931542426671,7.62471213660981e-06,0.331397207106544,0.129343912951053,0.574591117444093,0.925995041822527,0.482795452285462,0.437105995939463,0.225675650274231,0.125931015330286,0.0325475523022429,0.200676313152319,0.063439755147309
"Iws1",0.942455323772796,0.0530791812161899,0.363887350910206,0.888512475596355,0.655319077237217,0.000805771466756669,0.323457214600694,0.159578808052877,0.266050463986154,0.607934260271067,0.0987411578900471,0.858380500964541,0.885993453364808,0.573803791491861,0.371645128582648,0.0731734405559696,0.73785949354737,0.502925032091223,0.808219851919507,0.338647186684116,0.266990905625209,0.383852617736733
"Jarid2",0.142649564492683,0.262853137964378,0.216207196619589,0.942685515402834,0.480153073986806,0.392155240643829,8.76268722215347e-09,0.0006127784154497,0.00050805423473577,0.00660966892749745,2.36055757971863e-11,0.0371333595512888,0.124181187273807,0.0363396267690611,0.00046510419984726,0.0157985727168425,0.00159099199218002,0.0415700275578277,0.179824781778778,0.149455924576076,0.144592822412887,0.296914925809134
"Jhdm1d",0.135015862895208,0.341484119210886,0.00465937049412139,0.0973264625716137,0.868713848888878,0.587177429132772,3.04776020574801e-06,2.75034618461162e-07,0.324196075393038,0.57042984807146,9.77483891811045e-12,0.0339628301133948,0.100836892596308,0.172530495065552,0.20977628211376,0.307717795371679,0.0510172893495755,0.000145051030134176,0.777983421365236,0.964992759555341,0.292622571154121,0.523074826414876
"Jmjd1c",0.280520206367961,0.619200027537579,0.0990012913100666,0.329534918330436,0.806835402548516,0.24895265226813,0.000506176883977725,0.000123127577813156,0.463302324786624,0.257075190208311,0.0269126288571438,0.416540392334806,0.13881897543286,0.580887945655593,0.667146532377528,0.0157473976170608,0.448061364478708,0.365690167859878,0.0891425949142625,0.695710819705962,0.272577617003276,0.303556932226588
"Jmjd4",0.00762522025799903,0.964970223293136,0.0445872023436138,0.525078949581185,0.250673800851368,0.376974734675219,4.11068800827678e-11,7.45546018631569e-07,0.613222960788297,0.186676459209345,9.44238110290325e-08,0.109389767811753,0.0130024160961092,0.341684917978433,0.389109964142048,9.54487467972957e-05,0.899800943148936,0.00512571170966029,0.70516673186668,0.0693549202048657,0.169479685042355,0.00241484035531813
"Jmjd5",0.508313414320323,0.375920141750851,0.0940552722423727,0.928654677824289,0.582998579664265,0.126445591401311,0.731844921195197,0.0590207415766694,0.874642274710996,0.048451756215951,0.000332235940336736,0.0690411782484054,0.0451253852415519,0.711461142410082,0.0507157769446117,0.679834435752495,0.113557608994735,0.0139779635800341,0.0557997362623906,0.203404694256386,0.317909349881593,0.235909355957035
"Jmjd6",0.0920161803668703,0.0060850166556584,0.00914746906173393,0.556307197739152,0.0630336205909489,0.927001371114119,0.459661680939445,0.122791422574656,0.70394254522897,0.0685677889692107,2.14529436003596e-05,0.00107567858284183,0.0526369697606885,0.111835061594875,5.49278380125457e-05,0.512241321243133,0.616672516326865,0.0652274682584886,0.143124810756062,0.557322654195294,0.681612382294353,0.693692300468625
"Jmjd8",0.0404554529609325,0.201944457006985,0.0271927560222555,0.0446646114063255,0.0136556393924751,0.852173157898107,0.690208124522403,0.00129910897975618,0.096655349818379,0.908105708585941,0.0222402346648491,0.244250616215243,0.0180912578110313,0.991513951280671,0.481373877118081,0.0803658586216227,0.107530062668925,0.183456795888384,0.76934954562325,0.710739633724213,0.0635560582449167,0.614940147079885
"Kat2a",0.140146157788152,9.3105882095595e-06,0.879627938522582,0.83089389308916,0.88311916649815,0.0160580813620066,0.171387637026213,0.063546467578372,0.390601633571593,0.564153113669248,5.8150564072378e-10,0.187030423415208,0.0140612290050108,0.770859127684395,0.00496098775211315,0.246094610776675,0.0259939448463075,0.00380502811736055,0.461802510980324,0.192872341378508,0.935256197547159,0.163813830093033
"Kat2b",0.24716340012676,0.265650378952311,0.364759827893594,0.121259096044201,0.79398432002942,0.636627863304887,0.418965281378813,0.92970364463027,0.0240808567130246,0.38352277132044,0.000442313554181827,0.397663813905488,0.0147721595940192,0.518737751689583,0.00970983303085946,0.655066483965031,0.0727549396062524,0.751249456144186,0.0752264657943377,0.236336629939165,0.754089472514575,0.397493013429943
"Kat5",0.265199390846784,0.335740423221631,0.214081150888705,0.226173510092613,0.924366675206807,0.00563336374132916,0.618089900815539,0.00640877618918162,0.746549934626025,0.892315328277206,1.18294393576626e-06,0.950376314811733,0.021056964848539,0.0474121182010181,0.0275791919302865,0.03827952499762,0.362096129663172,0.248072475474944,0.00954997323909113,0.0191701231452353,0.0081689789631782,0.0438913147562959
"Kdm1a",0.187055720580186,0.473207042343627,0.0622227103105781,0.0141019906380409,0.599821944199759,0.640624050561775,0.00200452232586403,0.0996549520861395,0.243943406034271,0.718993727711911,0.013523173416458,0.961812756419733,0.928447062304296,0.161013549665785,0.000121034463912063,0.23307842964465,0.875651324854147,0.681285916304658,0.00555087756332259,0.0312720055759244,0.0648224621225187,0.0617287820519999
"Kdm1b",0.474986876734439,0.0135199498397081,0.155443935381526,0.144422584293814,0.141863442826239,0.110326540133227,0.676043906359505,0.00579903606240983,0.386746453725517,0.538142665402991,5.33108655999826e-10,0.646653205707553,0.000664271605754521,0.10267369218472,0.0604489983971183,0.343189590582033,0.0552694020800066,0.286731750114538,0.0220784582390176,0.0718515870941214,0.574121126627942,0.109752616896568
"Kdm2a",0.0431787300525451,0.0116368244770866,0.146042890119868,0.329461838295604,0.100495503126752,0.895913168887196,0.00198966999820657,0.0424294624178046,0.00965657896039823,0.218007118213217,8.70191972983723e-07,0.00699908119483739,0.0238926827669607,0.468914071096474,0.0199017068927052,0.723279433907046,0.00588150647318794,0.444400731849076,0.074767041196469,0.580706637303131,0.405076647160784,0.725384111521108
"Kdm2b",0.534074361934454,0.152279564229266,0.876434598455098,0.546887388242112,0.384489375942561,0.00656523391180297,0.00367344400467104,0.00103911044186857,0.32422408493483,0.0393433426884429,3.30973367760009e-06,0.0713309882502339,0.0586948613880661,0.308146472662351,0.0834303977555222,0.0446289472120703,0.268367404474765,0.0177631206774449,0.0861788390247021,0.273427654076072,0.403089501334502,0.209593952760513
"Kdm3a",0.150185432813948,0.640077774934815,0.882573021562071,0.259418605069309,0.0887529185407515,0.325148369699675,0.554383787084329,0.0417214319964977,0.025998869896191,0.551003608891398,4.47705919343108e-07,0.191042988018741,0.0513853150578136,0.831354994183724,0.00331690063176394,0.940466674209009,0.577740162794478,0.721495907447937,0.0683277400181267,0.028090227303121,0.135439698281735,0.043762460443979
"Kdm3b",0.307498147702589,0.107767737576698,0.189283958715066,0.582901104857581,0.285899830081936,0.00823665798264272,0.351326184023549,0.000339295720626294,0.307582229859063,0.226014476946904,0.00750668351172592,0.0977119457750189,0.209158558155625,0.356582175302663,0.00187463541764817,0.653231120685307,0.452001703948372,0.964092817470206,0.0729062584312051,0.240378173677484,0.16739421022371,0.778462587340357
"Kdm4a",0.134275994125479,0.202903543110372,0.81177472400014,0.641180465234245,0.827957757910204,0.96383586463778,0.118337589395471,0.0599545776757933,0.0723997998146655,0.938519995479867,1.23840162547502e-05,0.34620597050184,0.0660117515878625,0.816967724923089,0.027296144219555,0.857631021126736,0.264233831413876,0.753458362237117,0.31850447047688,0.94759238291095,0.714223791124178,0.711196152413053
