"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Trim66",-17.108452,-6.7333536,-0.141444793255443,0.792073408222672,0.101229083784795,""
"Ube2a",-41.39296,-3.0217836,0.178289811378925,0.00135853426359687,2.8637443248123,""
"Ube2b",-27.99447,-9.341062,-0.089261099132754,0.198826317473882,0.701504288761676,""
"Ube2e1",-16.644728,-16.316584,-0.495827091241619,0.0175350510339736,1.75584536419746,""
"Ube2i",-5.6763268,-23.840775,0.439357552894674,0.111485749155392,0.952741690046748,""
"Uhrf1",49.980576,12.092678,-0.1628628309904,0.895658925723115,0.0478524929074327,""
"Usp22",-13.925205,-24.12533,-0.329309091232127,0.045518934387826,1.34171251430641,""
"Usp27x",-30.790709,-8.44363,0.151029356487946,0.0911561762062452,1.04016626048342,""
"Usp51",-36.6319,-12.280383,-0.427626698608062,0.168845560007043,0.772484634521475,""
"Wbp7",-31.809832,5.386843,-0.335653072785704,0.552803070990094,0.257421696835451,""
"Wdr5",-22.380014,2.3441393,0.310668295108444,0.129027781567646,0.889283111995503,""
"Wdr82",8.353948,39.92561,-1.00189068342638,4.07291082300307e-13,4.99999998231157,"Wdr82"
"Whsc1",5.489317,25.042776,-0.368935750580261,0.00620635759633234,2.20646401067321,""
"Whsc1l1",-34.951572,6.1655116,-0.038652212187741,0.328969910503192,0.4828306218798,""
"Zmynd11",-30.315046,7.254068,-0.625300764663114,0.222055765360795,0.653518389046706,""
"Zmynd8",-32.207996,2.8153257,0.124902813325802,0.192163885311781,0.716305629339463,""
