"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Tet3",-35.307537,-11.4,0.409338131745647,0.0448688182972602,1.34795858699556,""
"Trim24",-16.781557,-6.856066,2.36825873282421,0.0546481341544177,1.26234519774894,""
"Trim28",-29.350338,-19.9592,-0.47558875252477,0.45632129167408,0.340719749646296,""
"Trim33",-34.732227,-11.376034,0.571451698421574,0.0171564743182689,1.76531889187162,""
"Trim66",-17.108452,-6.7333536,2.41666330570321,0.081546298633095,1.08854249255181,""
"Ube2a",-41.39296,-3.0217836,1.58367810340927,0.397934549453119,0.40017743934406,""
"Ube2b",-27.99447,-9.341062,0.222014014292788,0.213785425521334,0.670001591419551,""
"Ube2e1",-16.644728,-16.316584,0.793655201292753,0.00608315143676955,2.21515802795856,""
"Ube2i",-5.6763268,-23.840775,0.878713875518025,0.371443340232568,0.430095731976612,""
"Uhrf1",49.980576,12.092678,-0.615899655545972,0.35765232365347,0.446526806261962,""
"Usp22",-13.925205,-24.12533,-0.169972552787582,0.889225146558853,0.0509833803692304,""
"Usp27x",-30.790709,-8.44363,1.1451652509184,0.0283812487266932,1.54681550556552,"Usp27x"
"Usp51",-36.6319,-12.280383,0.489797212174812,0.120037760720484,0.920645936529964,""
"Wbp7",-31.809832,5.386843,0.357635430440909,0.0856508796999175,1.06721746990141,""
"Wdr5",-22.380014,2.3441393,0.392996026561603,0.20821927354016,0.68145821602013,""
"Wdr82",8.353948,39.92561,-1.47874730199572,2.1553584509184e-15,4.99999999990639,"Wdr82"
"Whsc1",5.489317,25.042776,0.229251326929398,0.205068039000372,0.688080844027568,""
"Whsc1l1",-34.951572,6.1655116,2.1044072543587,0.0178412370813131,1.74833168213041,"Whsc1l1"
"Zmynd11",-30.315046,7.254068,-0.362292920465465,0.890063517485271,0.0505741204117721,""
"Zmynd8",-32.207996,2.8153257,0.553548579627727,0.0088113429158039,2.05446529508045,""
