"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Taf1",-23.959904,-35.967358,-1.54699826577474,0.00318612532916701,2.49537619910196,"Taf1"
"Taf3",-22.128256,-33.356922,-1.0057626525902,0.0160792314504323,1.79346470076164,"Taf3"
"Tcea1",-21.430687,-31.37045,0.308893304322367,0.517161961253055,0.286365028654685,""
"Tdg",-28.445017,-11.569353,0.87871519463648,0.275284370829374,0.560202668892667,""
"Tet1",-16.32448,-21.76621,1.12654878429653,0.00291050901300717,2.5345414491424,"Tet1"
"Tet2",-19.176275,-18.804071,1.01468964073042,0.261382837467414,0.582706316874052,""
"Tet3",-35.307537,-11.4,1.27213413976192,0.0393469610900888,1.404978442577,"Tet3"
"Trim24",-16.781557,-6.856066,0.610553029103803,0.957139549633295,0.019020200670066,""
"Trim28",-29.350338,-19.9592,1.21182582702655,0.0429275714854244,1.36716252255243,"Trim28"
"Trim33",-34.732227,-11.376034,1.25578223824336,0.0183942363307797,1.73508219854925,"Trim33"
"Trim66",-17.108452,-6.7333536,0.918951171343187,0.664234971903154,0.177671724359129,""
"Ube2a",-41.39296,-3.0217836,0.818786217157377,0.592885884739759,0.227021564060529,""
"Ube2b",-27.99447,-9.341062,0.477803011372516,0.644594137217132,0.19070691141319,""
"Ube2e1",-16.644728,-16.316584,1.72544609836744,0.205329476726131,0.68752754904056,""
"Ube2i",-5.6763268,-23.840775,0.944634672362385,0.462462442690039,0.334914140425949,""
"Uhrf1",49.980576,12.092678,0.975623146274145,0.323143775111841,0.490590766243971,""
"Usp22",-13.925205,-24.12533,0.810909958597598,0.783362347411764,0.106031762860199,""
"Usp27x",-30.790709,-8.44363,1.18550814350629,0.0374774675882311,1.42611389672447,"Usp27x"
"Usp51",-36.6319,-12.280383,1.05288368799908,0.290623761213556,0.53665393767358,""
"Wbp7",-31.809832,5.386843,0.481227220470485,0.604893948331908,0.218313580754405,""
"Wdr5",-22.380014,2.3441393,0.992958760826015,0.189858391438915,0.721547328924073,""
"Wdr82",8.353948,39.92561,-1.50417046441717,4.97131038641632e-20,5,"Wdr82"
"Whsc1",5.489317,25.042776,-0.414746527972,5.93883974072525e-06,4.79754329602275,""
"Whsc1l1",-34.951572,6.1655116,0.700483719525665,0.969734731568403,0.0133425711576416,""
"Zmynd11",-30.315046,7.254068,-0.513084544807742,0.22088187523077,0.655820257905547,""
"Zmynd8",-32.207996,2.8153257,1.06643465749623,0.647806103645118,0.188548260343615,""
