"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Trim24",-16.781557,-6.856066,-0.261702864426436,0.00151107649025006,2.81784894606649,""
"Trim28",-29.350338,-19.9592,-0.100680070300515,0.370188549384292,0.431565287354135,""
"Trim33",-34.732227,-11.376034,0.718535649748046,0.591052279874743,0.228366755360912,""
"Trim66",-17.108452,-6.7333536,-0.000691353841554769,0.326369347895464,0.486277329632636,""
"Ube2a",-41.39296,-3.0217836,-0.192383823742835,0.41962685353757,0.377126377997133,""
"Ube2b",-27.99447,-9.341062,0.536815111916416,0.96797099893319,0.0141331676290625,""
"Ube2e1",-16.644728,-16.316584,0.111169888466389,0.592993117847579,0.226943023228588,""
"Ube2i",-5.6763268,-23.840775,0.028280360558761,0.602862646424911,0.219774420523794,""
"Uhrf1",49.980576,12.092678,-0.19785328330653,0.110238972666475,0.9576254487296,""
"Usp22",-13.925205,-24.12533,-0.421368379072337,0.210263796083586,0.677214844885546,""
"Usp27x",-30.790709,-8.44363,0.997935059119404,0.000352538416852474,3.44064596607774,""
"Usp51",-36.6319,-12.280383,1.26824364488963,0.0301955476583258,1.51991328564772,"Usp51"
"Wbp7",-31.809832,5.386843,0.766753505221577,0.235973545814019,0.627118277586248,""
"Wdr5",-22.380014,2.3441393,0.459828640650169,0.992526720372844,0.00325341689704281,""
"Wdr82",8.353948,39.92561,-1.65583219022818,2.0367983497989e-44,5,"Wdr82"
"Whsc1",5.489317,25.042776,0.124307635587799,0.164453425733117,0.783930667734318,""
"Whsc1l1",-34.951572,6.1655116,0.028427270761067,0.493054352478768,0.307096394916422,""
"Zmynd11",-30.315046,7.254068,0.30574842512644,0.99973836967212,0.00010929541447505,""
"Zmynd8",-32.207996,2.8153257,0.598000039643169,0.405062270198201,0.392467486048955,""
