"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Tdg",-28.445017,-11.569353,-0.137504611005723,0.691126592293995,0.160436112658788,""
"Tet1",-16.32448,-21.76621,-0.0295882561827235,0.289926502557155,0.537697104199398,""
"Tet2",-19.176275,-18.804071,-0.160972430830894,0.802792452282055,0.0953913095640514,""
"Tet3",-35.307537,-11.4,-0.22980785187492,0.80762565551048,0.0927845160661521,""
"Trim24",-16.781557,-6.856066,0.891701654706196,0.0552832495585855,1.25732788602632,""
"Trim28",-29.350338,-19.9592,-0.250825605064481,0.729331424212903,0.137069119227108,""
"Trim33",-34.732227,-11.376034,0.0190781942106365,0.482348125266443,0.316630401438131,""
"Trim66",-17.108452,-6.7333536,0.5751533064274,0.452961771768696,0.343928861446484,""
"Ube2a",-41.39296,-3.0217836,-0.4106387814901,0.555260918399953,0.255495071546629,""
"Ube2b",-27.99447,-9.341062,-0.187094321532832,0.91325845080685,0.0394015449549106,""
"Ube2e1",-16.644728,-16.316584,-0.390664794626367,0.167312486994422,0.776445688916132,""
"Ube2i",-5.6763268,-23.840775,-0.241686346148556,0.937176405320489,0.0281740198372565,""
"Uhrf1",49.980576,12.092678,-0.0105566799729169,0.445997540540637,0.350657798714975,""
"Usp22",-13.925205,-24.12533,-0.161740638793183,0.801562514182635,0.0960571831228723,""
"Usp27x",-30.790709,-8.44363,-0.47891113458361,0.28293942858351,0.548291178785656,""
"Usp51",-36.6319,-12.280383,-0.347700838942523,0.420592273298134,0.376128384340693,""
"Wbp7",-31.809832,5.386843,-0.409380324730682,0.116009805398113,0.935467867316936,""
"Wdr5",-22.380014,2.3441393,0.0639202908547057,0.44744284618999,0.349252725082143,""
"Wdr82",8.353948,39.92561,0.336336055908585,0.000684834331757447,3.15811873120874,""
"Whsc1",5.489317,25.042776,-0.462174114140211,0.000592110613501955,3.22032371734574,""
"Whsc1l1",-34.951572,6.1655116,-0.397688495530928,0.509460569834914,0.292880898463161,""
"Zmynd11",-30.315046,7.254068,-0.467401738027076,0.123274195996866,0.909092592757568,""
"Zmynd8",-32.207996,2.8153257,-0.433993262471674,0.108250505870538,0.965529947905682,""
