"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Trim66",-17.108452,-6.7333536,-0.755569525866668,0.000544994390992398,3.25571140601851,""
"Ube2a",-41.39296,-3.0217836,-0.094720191620756,0.779483336384246,0.108187593090818,""
"Ube2b",-27.99447,-9.341062,-0.446126860949742,0.0399866113722835,1.3979768017885,""
"Ube2e1",-16.644728,-16.316584,0.0252168343683056,0.550445552877439,0.259277742849123,""
"Ube2i",-5.6763268,-23.840775,0.268657439522258,0.982776802450465,0.00754068416328524,""
"Uhrf1",49.980576,12.092678,0.336154171808162,0.099835835955991,1.00067004255136,""
"Usp22",-13.925205,-24.12533,-0.176180484065409,0.188856363334194,0.723845382041729,""
"Usp27x",-30.790709,-8.44363,-0.885059745381626,0.020812539073402,1.68146631429072,""
"Usp51",-36.6319,-12.280383,-0.354450652271842,0.0156734368769682,1.80455875969087,""
"Wbp7",-31.809832,5.386843,-0.535124645513232,0.00239778709420879,2.61838191770415,""
"Wdr5",-22.380014,2.3441393,-0.118811793942141,0.19596164810289,0.707806754985926,""
"Wdr82",8.353948,39.92561,2.35143326055169,4.28962884187252e-21,5,"Wdr82"
"Whsc1",5.489317,25.042776,0.27214167183947,0.286366026927137,0.543063340445971,""
"Whsc1l1",-34.951572,6.1655116,-0.050109702473227,0.644812393845883,0.190559888456663,""
"Zmynd11",-30.315046,7.254068,-0.509460377118548,0.000258828405924224,3.57052484319133,""
"Zmynd8",-32.207996,2.8153257,-0.633835962768999,0.017953820911187,1.74560128325032,""
