"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Ube2i",-5.6763268,-23.840775,0.165689976618908,0.159852058089217,0.796254600154853,""
"Uhrf1",49.980576,12.092678,0.441053160180478,0.0295694338374862,1.52901014283435,""
"Usp22",-13.925205,-24.12533,0.431123051544117,0.0337903398356465,1.47107893321335,""
"Usp27x",-30.790709,-8.44363,0.536993493087432,0.0918852814472472,1.03670678778727,""
"Usp51",-36.6319,-12.280383,0.489436545115454,0.115930074436958,0.935766425135251,""
"Wbp7",-31.809832,5.386843,0.464765031640302,0.0583469396362964,1.23390749152017,""
"Wdr5",-22.380014,2.3441393,0.106167604254268,0.40737932480972,0.389990355397156,""
"Wdr82",8.353948,39.92561,-1.0769309232228,9.00220992139665e-11,4.9999960904075,"Wdr82"
"Whsc1",5.489317,25.042776,0.286569142870362,0.648577191189662,0.188031632367607,""
"Whsc1l1",-34.951572,6.1655116,-0.087872294420548,0.440854948575301,0.355694428834053,""
"Zmynd11",-30.315046,7.254068,0.25701227712598,0.505772452314442,0.296036242202381,""
"Zmynd8",-32.207996,2.8153257,0.329165134388678,0.889677495566735,0.0507625133370169,""
