"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Trim33",-34.732227,-11.376034,0.64311796796324,0.00158695416451501,2.79670754872305,""
"Trim66",-17.108452,-6.7333536,0.165250114362034,0.860631075210545,0.0651779304919161,""
"Ube2a",-41.39296,-3.0217836,-0.0482937010449695,0.639009816235552,0.194485674003866,""
"Ube2b",-27.99447,-9.341062,0.355869834166354,0.981750570207962,0.00799441416421296,""
"Ube2e1",-16.644728,-16.316584,0.748833639998886,0.346711670149887,0.460019014033219,""
"Ube2i",-5.6763268,-23.840775,0.959847492325291,0.199353976574184,0.700353312365421,""
"Uhrf1",49.980576,12.092678,1.71710399821599,0.000546894872640702,3.25422678066312,"Uhrf1"
"Usp22",-13.925205,-24.12533,0.81748448160502,0.183614093439936,0.736070335326971,""
"Usp27x",-30.790709,-8.44363,0.372801926576792,0.924992283721152,0.0338571950379726,""
"Usp51",-36.6319,-12.280383,0.770540130205966,0.134519095622455,0.871183777358731,""
"Wbp7",-31.809832,5.386843,0.675076358055908,0.0127393760081408,1.89451107035573,""
"Wdr5",-22.380014,2.3441393,0.546447346304596,0.565647833293376,0.247446194338163,""
"Wdr82",8.353948,39.92561,-0.200695235917812,0.000128809188531774,3.85758178462637,""
"Whsc1",5.489317,25.042776,0.938395880868469,7.24593225796762e-07,4.96961917123108,""
"Whsc1l1",-34.951572,6.1655116,0.343980217731443,0.988900870057045,0.00484284933986679,""
"Zmynd11",-30.315046,7.254068,0.652688180886196,0.0467799208746117,1.32984768923288,""
"Zmynd8",-32.207996,2.8153257,0.525105191499539,0.170624309970609,0.767933639447797,""
