"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Trim33",-34.732227,-11.376034,-0.0764987397420425,0.298391466039509,0.525199047515371,""
"Trim66",-17.108452,-6.7333536,-0.0411835332751159,0.73560867319282,0.133347255016245,""
"Ube2a",-41.39296,-3.0217836,-1.4100857915726,0.120387929011564,0.91938098339867,""
"Ube2b",-27.99447,-9.341062,-0.348714795436628,0.00873143112275831,2.05841746006164,""
"Ube2e1",-16.644728,-16.316584,0.477661441070852,0.534243334669936,0.272252758402578,""
"Ube2i",-5.6763268,-23.840775,3.85341262339646,0.128967734334567,0.889485256291821,""
"Uhrf1",49.980576,12.092678,2.38959126352343,0.00066466347235213,3.17091280279171,"Uhrf1"
"Usp22",-13.925205,-24.12533,0.727482439689888,0.383837148410521,0.415841681406425,""
"Usp27x",-30.790709,-8.44363,-0.649823259893908,0.232420503908219,0.633706876240085,""
"Usp51",-36.6319,-12.280383,-0.0844146327718977,0.670403071340407,0.173657526663478,""
"Wbp7",-31.809832,5.386843,-0.715258117467176,2.04037073832222e-05,4.51707345593383,""
"Wdr5",-22.380014,2.3441393,0.116552189329766,0.995866336048221,0.00179458718500002,""
"Wdr82",8.353948,39.92561,0.053606029943179,0.709669106027864,0.148937980836183,""
"Whsc1",5.489317,25.042776,0.541500967131147,0.0308354610220282,1.51080873432496,""
"Whsc1l1",-34.951572,6.1655116,-0.784683323374068,0.0881194703047629,1.0548788401628,""
"Zmynd11",-30.315046,7.254068,-0.780047734651274,0.0165156531839191,1.78184136581718,""
"Zmynd8",-32.207996,2.8153257,-0.280151769376831,0.135639461446357,0.867581926128995,""
