"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Trim66",-17.108452,-6.7333536,0.254945171126845,0.984750305636864,0.00666946555024668,""
"Ube2a",-41.39296,-3.0217836,0.376398723039259,0.506172017357886,0.295693287666432,""
"Ube2b",-27.99447,-9.341062,0.406330396087857,0.427351631713603,0.369204471135551,""
"Ube2e1",-16.644728,-16.316584,1.40318976168943,0.111093130159304,0.954273705309687,""
"Ube2i",-5.6763268,-23.840775,0.874821408355066,0.20712505172665,0.683746402876795,""
"Uhrf1",49.980576,12.092678,1.49062547387874,0.000322431659249176,3.47829762272643,"Uhrf1"
"Usp22",-13.925205,-24.12533,0.240447857382286,0.917889470779627,0.0372048805377488,""
"Usp27x",-30.790709,-8.44363,0.306163269790345,0.964662653870763,0.015620032496113,""
"Usp51",-36.6319,-12.280383,0.701513665260785,0.350557492702762,0.455228357478802,""
"Wbp7",-31.809832,5.386843,1.07148946553546,0.00683511915086852,2.16461898783469,"Wbp7"
"Wdr5",-22.380014,2.3441393,0.594104289385785,0.359991092436467,0.443696181348242,""
"Wdr82",8.353948,39.92561,0.459370743807025,0.821003760112753,0.0856495640852357,""
"Whsc1",5.489317,25.042776,1.07735498530098,1.85107615026243e-06,4.92624221126568,"Whsc1"
"Whsc1l1",-34.951572,6.1655116,1.11681636614899,0.072362750019415,1.14042492474073,""
"Zmynd11",-30.315046,7.254068,0.354705768861313,0.599264502468914,0.222374199981843,""
"Zmynd8",-32.207996,2.8153257,0.778081172202215,0.381102028988363,0.418947343432441,""
