"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Trim28",-29.350338,-19.9592,-0.206781721169653,0.514233125604809,0.28883150523723,""
"Trim33",-34.732227,-11.376034,-0.168199457134509,0.46253597730584,0.33484509168649,""
"Trim66",-17.108452,-6.7333536,-0.268262639445259,0.145123554474166,0.83823216827708,""
"Ube2a",-41.39296,-3.0217836,0.229735089628541,0.219809373628084,0.657934033982657,""
"Ube2b",-27.99447,-9.341062,0.0534947951214005,0.805058540024847,0.0941671441197746,""
"Ube2e1",-16.644728,-16.316584,0.613305548634321,0.147407075000817,0.831452210173361,""
"Ube2i",-5.6763268,-23.840775,0.363696628320665,0.672378052279577,0.172380012179549,""
"Uhrf1",49.980576,12.092678,-0.238762685510075,0.39478185865282,0.403631811875279,""
"Usp22",-13.925205,-24.12533,-0.0978930587638949,0.391069494600237,0.407734954734214,""
"Usp27x",-30.790709,-8.44363,-0.120170937944409,0.481357893952076,0.31752287946281,""
"Usp51",-36.6319,-12.280383,-0.0676062161294228,0.791740813472381,0.101411481746534,""
"Wbp7",-31.809832,5.386843,-0.278420638155229,0.100508832433232,0.99775256455568,""
"Wdr5",-22.380014,2.3441393,-0.251326476876849,0.470225363927117,0.327684712980369,""
"Wdr82",8.353948,39.92561,1.77868599397338,2.97348287107808e-06,4.88694341723616,"Wdr82"
"Whsc1",5.489317,25.042776,0.458621943207121,0.00949081448704684,2.02223916186195,""
"Whsc1l1",-34.951572,6.1655116,-0.245103292099179,0.601134572580524,0.221021069555754,""
"Zmynd11",-30.315046,7.254068,-0.282520099183959,0.0923294322071027,1.03461280024275,""
"Zmynd8",-32.207996,2.8153257,-0.0303980987249212,0.916703121395064,0.0377665523210312,""
