"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Trim33",-34.732227,-11.376034,-0.320323965646227,0.0248443750707135,1.60459715212879,""
"Trim66",-17.108452,-6.7333536,-0.271862820581698,0.192486202804313,0.71557783299911,""
"Ube2a",-41.39296,-3.0217836,-1.88103894725112,0.0739807319414563,1.13082267646851,""
"Ube2b",-27.99447,-9.341062,-0.607584818203328,0.00717280979161307,2.14370563399084,""
"Ube2e1",-16.644728,-16.316584,0.685986906662065,0.0524763166755543,1.27995390358182,""
"Ube2i",-5.6763268,-23.840775,0.789753478486338,0.551774038007355,0.258230866933296,""
"Uhrf1",49.980576,12.092678,1.9228657639204,0.0199016579875143,1.70089257599222,"Uhrf1"
"Usp22",-13.925205,-24.12533,0.46319595647013,0.485347711340119,0.313938065935074,""
"Usp27x",-30.790709,-8.44363,-0.799905466122629,0.022674300679043,1.64427460480061,""
"Usp51",-36.6319,-12.280383,-0.335762392915026,0.194938899154965,0.710079212860063,""
"Wbp7",-31.809832,5.386843,-0.752648413922928,6.77041887104798e-07,4.9715490534924,""
"Wdr5",-22.380014,2.3441393,-0.152773499860193,0.460618990984002,0.336648731964155,""
"Wdr82",8.353948,39.92561,0.305985708669555,0.183543687494296,0.736236886331128,""
"Whsc1",5.489317,25.042776,0.505534899103561,0.0741243285049216,1.12998064184613,""
"Whsc1l1",-34.951572,6.1655116,-0.685378925332541,0.00806986469108826,2.09259591204791,""
"Zmynd11",-30.315046,7.254068,-0.876365248206018,0.00680221618203834,2.16671157838756,""
"Zmynd8",-32.207996,2.8153257,-0.453887101174176,0.0579167248115145,1.23712102590275,""
