"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Trim66",-17.108452,-6.7333536,0.427160747561329,0.0378734240888381,1.42155077423894,""
"Ube2a",-41.39296,-3.0217836,1.58363617083275,0.220119628860802,0.657321498633673,""
"Ube2b",-27.99447,-9.341062,0.602411327853378,0.196497134120471,0.706621678098165,""
"Ube2e1",-16.644728,-16.316584,0.284698193682946,0.203658000667426,0.691077199891488,""
"Ube2i",-5.6763268,-23.840775,0.113482676469492,0.811210280340333,0.0908612006022059,""
"Uhrf1",49.980576,12.092678,-0.304799837179027,0.50311997014819,0.298319812107143,""
"Usp22",-13.925205,-24.12533,-0.0450621283440638,0.881566724140883,0.0547398848155898,""
"Usp27x",-30.790709,-8.44363,0.86786175059465,0.000576035126361741,3.23207635202308,""
"Usp51",-36.6319,-12.280383,0.300376858988169,0.520905705531673,0.28323254845535,""
"Wbp7",-31.809832,5.386843,0.761724811752813,0.0319552147403229,1.49532237365702,""
"Wdr5",-22.380014,2.3441393,0.476378267232739,0.171715171054285,0.765166042353508,""
"Wdr82",8.353948,39.92561,-1.58220397480147,1.94239414610567e-47,5,"Wdr82"
"Whsc1",5.489317,25.042776,0.0532722972040707,0.924637399205506,0.0340238475562001,""
"Whsc1l1",-34.951572,6.1655116,0.69004880303656,0.176120784372061,0.754164730832956,""
"Zmynd11",-30.315046,7.254068,0.530669907308295,0.0217786413072831,1.66176985057738,""
"Zmynd8",-32.207996,2.8153257,0.821758624184785,0.00427390381866414,2.36816028842196,""
