"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Trim33",-34.732227,-11.376034,-0.17973114661643,0.353875742191969,0.451136934429701,""
"Trim66",-17.108452,-6.7333536,-0.269304263144708,0.581435964265339,0.2354906395113,""
"Ube2a",-41.39296,-3.0217836,-0.107971666234108,0.0198464098287582,1.70209927207966,""
"Ube2b",-27.99447,-9.341062,-0.270438381841522,0.198238442626635,0.702790215668948,""
"Ube2e1",-16.644728,-16.316584,-0.346458540051529,0.252367138689402,0.597949987742924,""
"Ube2i",-5.6763268,-23.840775,-0.0602836096369098,0.359665274645243,0.444089416099233,""
"Uhrf1",49.980576,12.092678,-0.250350025065941,0.553887455026698,0.256570630286429,""
"Usp22",-13.925205,-24.12533,-0.342265172001437,0.0681405666265106,1.16653052894532,""
"Usp27x",-30.790709,-8.44363,-0.245099546998761,0.0197144131894524,1.70499590839097,""
"Usp51",-36.6319,-12.280383,-0.351902263812733,0.233462802153153,0.631763704231815,""
"Wbp7",-31.809832,5.386843,-0.323368143402512,0.710561076933721,0.148392473998007,""
"Wdr5",-22.380014,2.3441393,-0.098627455999453,0.10581366970219,0.975417182288202,""
"Wdr82",8.353948,39.92561,-0.359190854518507,0.0147775278728257,1.83010442376702,""
"Whsc1",5.489317,25.042776,-0.361483341512753,0.0329331053842862,1.48223546443486,""
"Whsc1l1",-34.951572,6.1655116,-0.246682533285927,0.179323038908397,0.746339692067568,""
"Zmynd11",-30.315046,7.254068,-0.316249210448002,0.113858987943163,0.943594539301368,""
"Zmynd8",-32.207996,2.8153257,-0.196356017221072,0.254573699535074,0.594169406764839,""
