"gene_name","CD103Percentage_100U","CD103Percentage_10U","CD127GeoMean_100U","CD127GeoMean_10U","CD25GeoMean_100U","CD25GeoMean_10U","CD44GeoMean_100U","CD44GeoMean_10U","CD62LPercentage_100U","CD62LPercentage_10U","CXCR3GeoMean_100U","CXCR3GeoMean_10U","CXCR3Percentage_100U","CXCR3Percentage_10U","Lag3GeoMean_100U","Lag3GeoMean_10U","PD1GeoMean_100U","PD1GeoMean_10U","Tim3GeoMean_100U","Tim3GeoMean_10U","Tim3Percentage_100U","Tim3Percentage_10U"
"Dpy30",-0.165273461199951,0.782251099910485,0.342756660780967,-0.0582230691643713,0.327046181009635,-0.479568833692213,1.10502624356633,-0.0718010386666666,0.54650649752099,0.953081779373459,-0.473839904801283,-0.271136161080859,-0.648317216110713,0.26931460416398,0.507156870154875,-0.140748984738328,0.197442505363361,-0.00426815359786972,0.475998000881443,-0.352541036749128,0.588051349667208,0.0309443581836669
"Dub2a",0.0385817114090961,-0.42576212356864,0.28248473527932,-0.374087036829757,1.28937366380063,0.845141224959771,2.76955033644771,2.0744170945,0.138008106378163,0.0366099659981525,-0.171003710514377,-0.338831417941459,-0.192752125724432,-0.230528108821855,0.240333677440953,0.165418184479635,-0.156981964716992,0.113926746676868,0.381003877173613,0.931182368180142,0.543078078385007,1.01968253281231
"Eaf1",-0.345239372884228,0.000476667064937338,-0.113278571700255,-0.472831202781936,0.400234584444832,-0.461448695480671,-0.00300048816239808,-0.503342686333333,-0.452028276475487,-0.318451625105661,-0.274323344479065,-0.350158037033341,-0.278801714116774,-0.0545714104855175,0.126026160420202,0.713251759128796,-0.124279925762753,0.45685084917041,0.0607085216520673,0.439590970112114,0.513568399678536,0.503039905271741
"Eed",0.891903898686536,-0.733319357554971,0.768554355757108,-0.388987281465161,1.52193667361672,0.390267050295457,3.99291763848401,3.0683834455,-0.144181916911558,-0.627664411101741,-0.165821520813901,-0.351845081730501,-0.173692315196815,-0.279385915446972,0.249450410714425,-0.132241169111878,1.01059928172542,0.548247145461965,1.47869251164421,1.27854277061843,0.869189694038119,1.39498694217906
"Ehmt1",-0.147750820920904,-1.02928439724186,0.799320164349009,-0.279188114812973,0.82362701254499,2.00350260039285,2.6032194898203,1.93385773675,0.122588155815651,-0.484731091631049,-0.170884234963266,-0.320663567053535,-0.163006788992588,-0.144456147145374,0.453604589618591,0.619949574450613,0.280859825397941,0.36332689433248,0.595122242669832,1.72603335191436,0.760845434834897,1.54567213462002
"Ehmt2",-0.323329934313099,-0.513046734486726,0.600706135883295,-0.324784715258523,0.743524218348823,0.463280421480203,2.58082664683016,1.78815572225,0.196931614180806,-0.430654022267102,-0.168618905132495,-0.329171599249543,-0.155596662066101,-0.208727107811886,0.657733135406701,0.0946682046590662,-0.126282924390455,0.0979210128610808,0.281964694502449,0.40122116616798,0.528557019821409,0.844130514069411
"Elp3",0.752901342703703,-0.634859462672235,1.31519998632208,-0.31274062953122,1.18846675793658,1.0671530700259,2.20419591240158,2.769806249,0.203729265359036,-0.20989019205323,-0.167240914352535,-0.327443084233665,-0.0456642275532913,-0.0762830981899502,0.452076221316049,0.01752099775961,1.05645864743353,0.78586974953211,-0.103978756029838,0.259050671504486,0.276710232581055,0.820738070679621
"Elp4",-0.335302984139593,-1.33815143028364,0.7498130527922,-0.416002758647711,1.56607106711021,1.18668811260849,2.38583145352542,1.406626431,0.0314709036387997,-0.364284943435504,-0.158078277083148,-0.38862811421797,-0.222082097690204,-0.430588552460726,0.257093128145381,0.722647711314869,-0.298924258898571,0.169304981936354,0.489483476648201,1.41480246801157,0.636963467701373,1.58962955520574
"Empty",-0.00918327634365266,-0.171991772475755,0.401760718662696,0.574874157700397,-0.57420087985705,0.474968618404097,0.183182474025771,0.4920017586,1.19866112676978,1.11805527657522,0.529774158663082,-0.0533439950998971,0.522168957916376,-0.180046539278714,-0.763879886758232,0.452934183012343,0.261464991066472,0.0964835561843468,-0.310286205355226,0.586268497730334,-0.313707763512469,0.228748835468837
"Ep300",-0.248960858344081,-0.169333034605988,0.55149321130456,-0.417676107034978,2.14022240157488,-0.525679443012208,0.410037400177586,2.48391205,0.186651716134661,1.06638604057959,-0.151731422153835,0.0988357424317532,-0.0857746820987962,-0.0742567664524209,0.422678895930046,1.53015448924563,0.866016933151666,0.246168095542188,-0.0731769288283595,0.0499027370279597,-0.684965113890429,-0.286833311300021
"Ep400",0.265940862309785,-1.66815699559515,1.73034725948155,-0.329544446388944,2.47828379503169,-0.311199296885232,2.88699701513129,0.96059441425,0.331864341819763,-0.131609348689888,-0.138316718799413,-0.292815228917348,0.0532507460409484,-0.107069143075638,0.139887463529239,1.00476295756866,0.818139792509878,1.87641943777783,0.57970615969624,2.4284352153566,0.533365703951101,1.82202466937586
"Epc1",-0.0636910071458223,-0.630210839222601,0.87639789815834,-0.322900647965858,1.48400674505226,0.805358960082123,2.36433985760458,1.215893614,0.0477854005890747,-0.206530913967663,-0.166596740684855,-0.285700164644416,-0.176802765260031,-0.162813122920945,0.351349462612465,0.293053549673521,0.284792963496925,0.134837305807485,0.579049719856709,0.982756393831489,0.450915220835665,1.08183809317409
"Epc2",-0.153139110309925,-0.425358916770813,0.21100433959967,-0.335172073159486,0.943330319650297,0.134435672910171,2.02380270384026,1.3977639965,-0.0631122027859354,-0.0999245180049963,-0.163819443777865,-0.242924724092513,-0.181423102640971,-0.0726577160410963,0.752084912281047,0.612821065427983,0.420448684103707,0.274789688976651,0.00641577807131168,0.246358784881281,0.358981603669412,0.525898665752996
"Ercc5",-0.281780941182982,-0.742064335020341,0.423453253936582,-0.385074039400953,1.05472411216874,0.782052727358344,2.35806169269582,1.27588470575,0.0736410163775123,-0.235668991867997,-0.171082906858602,-0.369302669252515,-0.200394094115788,-0.212683484059884,0.560143575723834,0.396629494784696,0.390318992593356,0.512152128486304,0.829862964518361,1.02264352687374,0.776443473349192,1.39113491861631
"Ezh1",-0.186715926232277,0.234788585086907,2.02156071390815,-0.307920787519751,1.90960348255507,0.682766531574014,2.97403943049254,1.290395564,0.541630689815654,0.63149470666384,-0.177995260715645,0.201484180026818,-0.224003308267834,0.113546398953765,0.181120305819477,-0.346340839687359,0.90363832915157,0.342868012375909,0.234620981736053,0.0297312833044396,0.575417897258976,0.0850636269127807
"Ezh2",-0.175542462421773,-1.22040994392209,0.660092452534682,-0.396327542503659,1.75739409248556,1.49260687096795,3.80723106800369,2.237344137,0.384627473861369,0.0621846537409127,-0.159317488912426,-0.367479765782625,-0.204783402457224,-0.338292911926034,0.418954166606129,0.0472446891381015,0.230411963032874,0.165121331275407,0.69860759235201,1.85512761772271,0.67515620707932,1.72013288813675
"Fbxl19",-0.104442173693499,-0.590139566392312,0.771351822910257,-0.290510729536727,1.54833209430587,1.76221896651836,3.29342369540635,2.197416898,0.178476849970019,-0.136559065787459,-0.166784248108485,-0.361209386573851,-0.143488663292938,-0.30527606191885,0.684933621700131,1.06842385375062,0.670220559388825,1.11609244020896,0.699235529281567,1.44535667583641,0.734337417756467,1.51667549125268
"Fbxo17",-0.544331683141079,0.487360419105377,-0.392061545085944,-0.315139536247329,0.542324707575833,0.184518898092256,0.0190575033967207,-0.306904063333333,-0.291870822198398,-0.499407372705587,-0.465737275118429,-0.331371724155044,-0.529580048825271,-0.0535123184833983,0.519575495295155,0.493260029925762,0.132142711288456,-0.021312296232051,0.364441788026013,0.226306009476364,0.682669622545671,0.397365577665801
"Fbxo44",-0.233092382860747,-0.961849712423169,0.373310361328592,-0.396095340907036,1.33014919030514,0.635703414360693,2.23145190359199,1.28503529925,-0.0261630087145809,-0.397126874261288,-0.17007728254718,-0.324219362969199,-0.194225475749049,-0.253908682975702,0.481791367743453,-0.0105497414302576,0.377397913772512,0.447023925772069,0.449026874064987,1.02262463650235,0.612720067608021,1.230445797448
"Fbxw9",-0.210363105695964,-0.544878874583427,0.932547694250325,-0.282802548015597,0.384136259954414,1.28108946621799,1.5750184895807,2.92446169625,-0.117969379270613,-0.00800661968026375,-0.15155434303505,-0.25457598906166,-0.198824253691897,-0.018165595823467,0.0853122660099915,2.24266699099944,-0.40923329483724,0.698950480808355,0.418690890164227,0.86437824791566,0.647082496898307,1.10407225515681
"Fkbp1a",-0.625726964832672,-1.00563567538039,1.46554245779038,-0.314367783197439,0.1278162047026,0.653003623289463,2.82786694111656,2.08412782825,0.452102715172162,0.314589124319733,-0.13943675743791,-0.221666855052318,0.259406462274188,0.00913147546775181,-0.169293712997825,3.03315847405442,0.486260148622665,1.66805552656046,0.327458966140814,1.68521564142825,0.49623038777414,0.440404145139381
"Fkbp2",-0.471658420364062,0.0777787594188057,-0.143051705138395,-0.422323093052449,0.30247421772965,-0.22889759263994,0.395998499880113,-0.388807797666667,-0.225775545550505,0.278172549453544,-0.44648896068685,-0.313082164774829,-0.632866840460687,0.0264431241402096,0.262653055391361,-0.0492214254076194,0.125752778059011,0.321478507002688,0.187316309669881,0.0848262778698561,0.64533299450173,0.356924242596708
"Fkbp5",-0.234052607688739,0.909873645175631,-0.367759903435947,-0.205670503706665,0.832687961703553,-0.0563655932834987,-0.268582182899708,-0.410881059,-0.188549711417398,0.357434139724426,-0.422853775751829,-0.216892919796764,-0.474030680213943,0.169358475486845,0.202214269321163,-0.125624017943667,0.187975782807593,0.205298210299022,0.123931730075533,-0.341318806162691,0.555473206645276,-0.073097619927847
"Gadd45a",-0.359157771550369,-0.574125354725004,0.815141333397175,-0.267968986491744,-0.0575059625195408,0.625358586376723,1.2629553284259,1.9752851045,-0.143287071011408,0.286186899794364,-0.156758166491774,-0.2396340764854,-0.204625997182345,-0.0191886795663109,-0.0425725370726326,1.65737299975344,0.253717737720244,1.21237243658138,0.260378939949674,0.298987055205811,0.567778359283438,0.642276755829176
"Gadd45b",-0.0308833100168818,-0.257397383454125,0.505637839397455,-0.238553087569108,0.05379254403383,-0.0494385166696733,1.5268820003667,1.429007481,-0.359421277487727,-0.213689265550674,-0.147422112399644,-0.184677291895456,-0.0846503728055044,0.0642995633857313,0.444083526473194,1.69670489914599,0.381522555574732,0.794638647003557,0.111010402157037,-0.109661642151079,0.476203964786898,0.188930877199029
"Gtf2b",0.544869283252761,-0.209590980191303,0.876645926452593,-0.229920487349923,-0.357570275737645,0.114865093461599,1.64111480747675,1.9058988325,-0.0282952922351203,0.164683043212389,-0.148568042595858,-0.270660130777724,-0.10729954490264,-0.028703082912089,0.593035347875672,1.64614033313912,0.604175778961926,1.01966770345111,0.271411247784551,-0.0635083287461544,0.500211420025629,0.276776977007327
"Gtf2f1",-0.176299043536687,-0.891407740084911,0.649798524497918,-0.243352190627763,-0.2503620929416,0.963687968335768,1.74652145054894,2.46597069325,-0.310093530988831,0.0942926824518628,-0.119861685513237,-0.262161007444134,0.00473404497793625,-0.0207162457403411,-0.1010608469866,1.84905515295015,0.2274721323907,1.50499849068513,0.273532552022632,0.881554628049148,0.688962877101612,1.12829780788373
"Gtf2h1",-0.472239570390274,0.140686047317659,-0.373619209289886,-0.417708302251488,0.727030108370565,-0.0561247901910946,0.392835279324689,-0.455506208,-0.305073161512339,-0.0101757001884183,-0.337818332655547,-0.324955664891431,-0.293119798996239,-0.0755068843614703,0.161424627012779,0.161616295425387,-0.136542459490983,0.202527567009021,0.205139646788447,-0.057078613998856,0.644770887776978,0.176408830785983
"Gtf3c4",-0.0693570064152859,-0.289409378679879,0.88841381478966,-0.231833078894875,-0.433473383149296,0.678411763957664,1.36094258033389,2.35273061775,-0.0785220997425785,0.375716987276703,-0.148234949318802,-0.0968227359764617,-0.143458918931284,0.170565187697535,-0.191923306041046,1.80835767437135,-0.163872113725598,0.795437396228737,0.320906821187714,0.491106191944866,0.559744065083271,0.643444916425115
"H2afz",-0.145293162702968,0.684692308326455,-0.275227680434234,-0.181321673568534,0.096131055102803,-0.426319816543055,0.391726220772253,-0.281147784,-0.116574571380234,0.722499875163819,-0.408893773219113,-0.251285498188789,-0.315913528208729,0.24861279965867,0.07000031415979,-0.350831837198105,-0.332464173967685,-0.356361216892683,-0.246392757145053,-0.741375474035713,0.326286867571434,-0.594592747600174
"Hat1",0.110060696675753,-0.127289131762163,1.05454544341424,-0.203895222544679,-0.440930134158214,0.233244377556421,1.65618930379537,2.255894362,-0.452627404228725,0.0746241475149685,-0.101775535193543,-0.137816677784122,0.0671592187131946,0.111650440145761,-0.0907994765779158,1.77022654889925,-0.121763467510073,1.12635319780292,0.628348044913946,0.371909535342031,0.784088563807494,0.751913598280737
"Hcfc1",0.745168728256525,-0.321122850557172,0.903480667772543,-0.300636153132984,-0.100975346776805,2.05495898952287,2.3703314896903,3.067951797,-0.511170855738395,-0.342279079918088,-0.145071500393043,-0.345246620656027,-0.0876925265812424,-0.283019843692942,0.0755705130327971,0.775368355301499,0.593803798078659,1.17795566669565,-0.328835966463598,0.246887109219795,-0.0765514057416312,0.386830854325762
"Hdac1",-0.21709828137316,-0.117776308517075,0.665841464370337,-0.296283600572487,0.261757093933965,0.220042757252039,1.32382455978422,1.41012409790909,-0.0711225734185554,0.0861096204453333,-0.201140017406749,-0.310784449460551,-0.267958741401541,-0.117824201992696,0.32365587954304,0.809026567980774,0.192383641355232,0.642214853520511,0.0569034318357803,-0.00369799058269255,0.396723132236989,0.263941642581743
"Hdac10",-0.336794574518089,-0.564358763960859,0.860973578865516,-0.333658160401893,0.410309837799858,0.77677833221793,1.81597458036912,2.0446245695,0.0558242131522175,0.316144487348156,-0.153310591485484,-0.313433831751858,-0.206438648690554,-0.182682126461821,0.116662979163471,1.79425247365888,0.633127385599869,1.20850749912032,0.371594669115009,0.394201431476919,0.567676846634806,0.752770413723955
"Hdac11",-0.513218829485293,0.350422936552838,-0.03260973869475,-0.22160593148762,0.432383687602503,-0.235319952500256,0.187239364951353,-0.413918371666667,-0.216204566187287,0.555715150089383,-0.333234000884904,-0.256917303203546,-0.453169114030107,0.134597865074449,-0.055748194305402,0.468273229578738,0.288363680778236,0.591776260473589,0.123553581623071,0.24087779990955,0.636779869398466,0.461253079557689
"Hdac2",-0.236956038864307,-0.29627204443824,0.753088458167685,-0.28560369878337,-0.213569426186237,-0.115667533655519,2.40408530194553,2.25083381725,-0.0103695171508549,-0.260013703694613,-0.156335098977599,-0.251936629336922,-0.205058067366019,-0.0585486331665291,0.228118520026383,1.38436876434422,0.281899440909292,0.550452515556866,0.0166520300508616,-0.136688799366667,0.383142722423099,0.364795809849578
"Hdac3",-0.284460252898055,-1.29054538914999,0.812428002359871,-0.28328234787176,1.6634044013496,6.57907940209259,0.31943569214255,1.89149353425,-0.784079250383796,-0.01273679306029,-0.157556303973045,-0.294255407894055,-0.18111963053395,-0.204555469848239,-0.464072645818581,2.08034421988603,0.575281458396607,1.09658678730893,-0.129174505034921,2.86179226919252,0.281200239398677,2.12990869211606
"Hdac4",-0.207065540442463,-0.667116676450217,0.505075770940636,-0.351413637770167,0.160655212922842,0.85506777089654,1.53099508240816,1.440416804,-0.0232489406335761,0.220496838445403,-0.157108501153389,-0.332984619804689,-0.138470292709115,-0.280311196516687,-0.123842482075079,0.86019163777549,-0.194089194033641,0.80948775514265,0.0634632357010805,0.395383819484961,0.523193321819834,0.688844187212059
"Hdac5",-0.388536216473934,0.508313202165532,0.102192025369227,-0.322350789722288,0.542364511099105,-0.330645231735734,0.389902367693085,-0.294242684333333,-0.0788009116799096,0.991480226418902,-0.390725868310955,-0.28956400266651,-0.456623886771064,0.097850066218356,-0.0958219774569431,-0.182796789512789,-0.0119696775946561,0.135337993686924,0.0613635875123033,-0.193395786082394,0.552633549893699,0.0961532416525412
"Hdac6",-0.2441399761257,-0.443418663827732,0.333096183038055,-0.241614699827286,0.148630913862183,0.835204484905621,1.61451645881441,2.130484047,-0.26391997476238,0.0144199607735424,-0.153604014201539,-0.186014156868402,-0.133429614347773,0.0516655353509788,-0.284357719965862,0.870138293475947,-0.16740630013001,0.885237073213342,0.0291143466676458,0.0771704444063348,0.459353491220416,0.416626611514966
"Hdac7",-0.258174450334606,0.0738161740327394,0.271352275479231,-0.22251519380534,0.146754857269445,-0.245757661588512,2.2462456702757,2.40453611325,0.253199339665651,0.639979149218693,-0.157047240371403,-0.107752373840779,-0.198165347115928,0.2731793979324,0.180634674510566,2.15900381787647,0.494295802172224,1.20659901018623,-0.14187068212226,0.227826479409711,0.243758606574633,0.626827068959428
"Hdac8",-0.42260550197821,-0.132536871197428,0.224641949664518,-0.317289883070551,0.23872462004224,-0.120923866651892,1.82374599408757,1.5558767635,0.233983477190007,0.527855856523861,-0.152475030502685,0.0133681412561431,-0.204112237568685,0.389662130691848,0.663266362344872,1.35297738814532,0.184556616639694,0.856741223923279,0.0187500738076288,0.0342539669251573,0.408075253539081,0.452949233172335
"Hdac9",-0.648944525405922,-0.0163173957458975,0.793800320254487,-0.168348476079366,1.14554509038463,1.42375814496434,2.61890574066101,2.3741239185,0.110564421874,0.372544694624317,-0.106212989972278,-0.204491273638137,-0.252058287358662,-0.0293797775393488,-0.721613718092809,2.71145458728676,0.546395877097232,1.34563278533067,-0.549689091119951,1.47383064116418,-0.095392666950373,0.818848398977083
"Hells",-0.315745686143719,-0.0744465921704313,0.539675285616588,-0.247462349900314,0.0414254618409751,-0.135486174085507,2.03355846566651,1.65425529125,0.254779065505711,0.277424570872847,-0.1544131720775,-0.122336192621186,-0.193682334138612,0.176839458011218,0.784760509911755,1.49493261288476,0.188299508710816,0.942206499411267,-0.0371808022994563,0.0870608024642513,0.308180272105684,0.427130692162544
"Hira",-0.1805302848196,0.146297462513647,0.163176300790191,-0.149247976947896,0.0953124634387345,-0.32764517258854,2.76775179147359,2.63186802225,0.337246396556053,0.285614185487805,-0.151199066381325,0.0125714446691422,-0.193876642024909,0.34585496254819,1.12187969920135,1.45410003156142,0.727207093888525,0.743781912224059,-0.359468555779826,-0.132769513062515,0.0167603580918404,0.181586604983372
"Hltf",-0.254477837377281,-0.081037032655118,0.826343668661671,-0.147347384194927,0.607682333540532,1.29188997864469,2.45733423410385,2.9771502485,-0.013891859793864,0.174040623797667,-0.146818375957539,0.050959883789001,-0.160779214950419,0.380923971236458,0.642402328734987,1.48157813928788,0.180169050791648,0.645742268317794,0.0661744811259225,0.111907988636886,0.396406449526922,0.405033847794303
"Ing2",-0.331776421779088,-0.0956386818909283,0.628194119194472,-0.255886445730954,-0.176131894234916,-0.195761750402093,1.53496175061909,1.5776998895,-0.166473108566612,-0.300237307522831,-0.156903454150222,0.0370273293225504,-0.162095276396343,0.44037976998905,0.806748069281371,2.08411793495808,0.411921946100487,1.1207645384373,-0.0484675601758354,0.260931275103829,0.266069415411879,0.620870366624493
"Ing3",-0.0210132852736345,0.156815201791613,0.68908508142309,-0.221163706001196,0.378645378053601,0.0267743451070052,2.27404723156099,1.989481624,0.266486961042952,0.396678974475375,-0.144464277817363,-0.064499856808656,-0.151211916316043,0.283613011290191,0.628778309339049,1.62460961820276,0.461892118834143,1.17567473100666,-0.0811255098851831,0.350301340426829,0.30703021745393,0.586154089548841
"Ing4",-0.0636903828129938,0.113045972202547,-0.0901354040010545,-0.277252522821984,-0.289689029812262,0.0323130694455147,1.97327355107443,1.98590542375,0.378025429197981,0.491937921348152,-0.14769229298049,0.0995337010770745,-0.121208644610059,0.429669766064954,0.906444130345843,2.14120781620433,0.66626891824278,0.869463521935234,-0.185934283862175,0.147116679768681,0.0966679995005875,0.436762609299807
"Ing5",-0.0660819187894783,0.156800394819469,0.231392005283832,-0.263954635009939,0.0682016294958988,-0.370438576095876,2.32943200590344,1.65885988525,-0.0282567343025884,-0.04597526497175,-0.149432104718536,-0.128502716727612,-0.186468690301816,0.206624193327842,0.347642727077869,1.60994582048185,0.668533136363072,1.3830967376606,-0.197194759807908,-0.00590347689111125,0.252511354559097,0.300007613070755
"Ino80",-0.0683123623577095,0.250018836787287,-0.0190148587889247,-0.221808684873709,0.307377577723078,-0.331653768737933,2.62559751372113,1.94075493725,0.0479480272406266,0.182881609920529,-0.158414477976146,-0.213712976285263,-0.258236382669144,0.0664526396466671,0.244065021634437,0.476377975341608,0.340268830895681,0.872757816372057,-0.383348515916409,-0.424296227351499,-0.0745326337962447,-0.137961798685348
"Iws1",-0.2223834345365,0.977932326766257,-0.05955333796728,-0.188664078466578,0.128117628547979,-0.805497544048144,-0.124351789337305,-0.62056321,-0.09228793783973,0.359226504664142,-0.347156322269554,-0.229000972522313,-0.327336357038037,0.232997822263417,0.0492246724087931,-0.218449778801685,0.738226578832159,0.296416706560511,0.055907913067539,-0.214555241114339,0.56380924212704,0.0190973502639466
"Jarid2",-0.358903617067253,0.362355777557372,0.622372426727449,-0.215717229487912,0.444197414823848,0.358592808990824,2.57259565835587,2.74160169375,0.491130407757368,1.18731471848466,-0.160090916119523,-0.0573942287066948,-0.260887278488437,0.330397779186078,0.753099087587808,2.52351141285396,1.4248242553977,1.46304829556181,-0.145962342702143,-0.113792792521845,0.243007086263232,0.153006413008117
"Jhdm1d",-0.414337765170547,-0.474493586137762,0.734986655021481,-0.296046120832452,0.335024013001645,0.200248074996722,1.96400628456211,1.75113468825,-0.127770818641886,-0.126625747869324,-0.143325036918902,-0.110971077845703,-0.219652771562727,0.171488380028865,0.635803956609102,1.43517474581093,0.892066528072011,1.59544830635389,0.186363145522,0.296375835582185,0.533028208061417,0.653166490779278
"Jmjd1c",-0.549992162995857,-0.281447095632587,2.67625943818829,0.0132126787607385,0.371202185038579,6.76750962472297,2.77767157646589,3.67812099175,0.215862188914334,1.62878652167692,-0.0855825328346081,-0.18059449593263,0.291964346015958,0.0750004075048046,0.18493006010674,5.23558856527614,0.997917633809047,2.04008702418154,-0.475620432280824,0.448541340160707,0.167255432630747,1.03526028065234
"Jmjd4",-0.553122600989513,-0.181635477733165,0.559750714511149,-0.255668472657966,0.66485942785484,0.283191052091904,2.48403581041365,2.468626423,0.124485357407796,0.239907942529037,-0.1579899375255,-0.0872323648072871,-0.228676665606588,0.165645199103094,0.567793946064316,2.24446509481062,0.190581994590323,1.39675138113209,0.214336150282382,0.549370455250054,0.477723176138326,0.906681916815495
"Jmjd5",-0.219214995917636,-0.410742820199879,-0.253437829943868,-0.216168644141786,0.150007802045186,-0.246018687637606,0.25793453751203,-0.44959511825,-0.0753411433713015,-0.400393178625331,-0.365258399271402,-0.341542380862657,-0.439859171473297,0.0675516151021227,-0.557787521938799,0.455791029299589,-0.0288423812718827,0.724735816882413,-0.29007463532698,-0.0655181983694187,0.242528977138662,0.111439270592131
"Jmjd6",-0.161934393854081,-0.767141379964962,-0.244662801688871,-0.132120521619682,0.512364004273715,-0.013941863419932,0.375853688177136,-0.48202872775,0.156901423753319,-0.266411103328653,-0.368067724426801,-0.452424677832796,-0.488728487222131,-0.131002236277351,-0.89716950530282,0.485948852617479,0.0888037087186307,0.790449206321509,-0.284684962063934,0.0642781875383871,0.289402518927456,0.284807288652193
"Jmjd8",-0.483996687659918,0.0871958712613632,-0.327001906409199,-0.353657438190799,0.978064597828294,-0.0480011349143397,0.34709558482587,-0.521830020333333,-0.31282439755458,-0.0301818043689807,-0.460611993365365,-0.324976934049484,-0.544480869417926,0.016315459692265,0.00443356607431233,-0.264902331731794,-0.270354222115746,0.0426991516923013,0.178413661687912,0.04773118031499,0.62330052913857,0.134944677638987
"Kat2a",-0.355498443336656,-0.65246788803391,0.119758153049573,-0.181350498431886,0.248451498495237,-0.503793968865296,-0.119974539540883,-0.65810213875,0.462287401322482,-0.128720358432491,-0.38429663222392,-0.391730332166222,-0.769729776875218,0.0793879782744115,-0.579285852495748,1.27222144337722,-0.16838311419317,0.88852373530801,-0.161434564576716,1.31063571475126,0.377346231811961,1.10053915659378
"Kat2b",-0.298232655899463,-0.76384048820467,-0.0454145979079291,0.188590747787079,0.216664355784991,0.116316751215612,0.432021794164642,-0.06963998875,0.434137304014316,-0.234393821817118,-0.372096065809626,-0.33861587415207,-0.653884126755926,0.14862593080147,-0.382380899216768,0.559452629623044,-0.332269983889886,0.525942663397413,-0.139317685973336,-0.0379939075990077,0.382840452607962,0.205820060598985
"Kat5",-0.185930218143664,-0.412396297560111,-0.00793869607581192,-0.0933327713576103,0.291627482657279,-0.484116241825846,0.17951225006815,-0.66467969275,0.075905555585101,-0.0345490290745833,-0.365801271247903,-0.261151815867123,-0.471460789997072,0.277740640718069,-0.461929707290642,0.999736430156966,0.00840613634722076,0.8616313434274,-0.637276063354013,-0.392146626400896,-0.110070507490348,-0.265078458670984
"Kdm1a",0.127397779971579,-0.362385104565696,0.607346698869035,0.183691972489608,0.606903387529131,0.513011613568218,1.49551159064601,0.537921688,0.578242237981317,0.147963566541967,-0.358688319278129,-0.254382070192463,-0.341552989221035,0.327534928496951,-0.832636651912794,0.724237071295809,0.241558319703418,0.565102072188985,-0.850624409439178,-0.353121729569491,-0.238653158859113,-0.244109245357576
"Kdm1b",-0.225526858432723,-0.613879546408717,-0.0397030414312136,0.05980698370778,0.436771125694668,-0.350863388861277,0.21476275947687,-0.71998507475,0.0978133888606245,-0.137955076588266,-0.364682621976484,-0.280799179083612,-0.529434092264045,0.213655867631,-0.467194144671741,0.125350578350244,-0.396500161911954,0.289159014851855,-0.342352707238535,-0.2679530207215,0.287231732072611,-0.148425242608767
"Kdm2a",-0.15844531381255,-0.528922379769612,-0.0942518613129057,-0.0481810957516072,0.549792304270815,0.0322854829229721,-0.187922694449614,-0.629970809,0.863709258674758,0.242957141079081,-0.368839076744762,-0.412549317787455,-0.457996724284706,-0.046162102772198,-0.673314497095819,0.598466412353543,-0.222246226731069,0.592601230578416,-0.415484917765718,0.116881213958372,0.181502581603105,0.305244660366524
"Kdm2b",-0.206726297385061,-0.607108680993478,0.113187695029989,-0.338216494284206,0.0628712126936711,-0.6149263971934,-0.210189530265317,-1.15815721025,-0.184144195862656,-0.62909372029496,-0.374631606163162,-0.431699604328157,-0.536100189174545,-0.207801926167625,-0.351112830235441,1.31146007802977,-0.0104252044519587,1.30931484945344,-0.330604323599712,-0.167897922577537,0.168215648612287,-0.11456921756257
"Kdm3a",-0.27976286426559,-0.326839293757956,0.116424663304984,-0.0522001105557841,0.814406987681682,-0.272214948433806,0.416597463113434,-0.51437117325,0.684119424703526,0.0656243573396307,-0.377702347671908,-0.375637788068813,-0.519229516465392,0.0564589696962814,-0.425831965562921,0.673542200265306,0.095649259224929,0.436873861204511,-0.245873193025633,-0.225693908142812,0.227470547983639,-0.0433260487563468
"Kdm3b",0.137014590559461,-0.637167249231918,-0.1895313647934,-0.142185923701995,0.0978555006873012,-0.446711245768815,0.0188669329244815,-1.04394011275,1.05415103548031,-0.181708499873871,-0.363489870098907,-0.478507209788964,-0.448383958550351,-0.303254531520936,-0.825469820895156,0.687519909454202,-0.00539579904607151,0.532608918188777,-0.586818672561464,-0.0762755076556691,-0.103004721060146,0.294636134387577
"Kdm4a",-0.290471882018335,-0.867220927292041,0.0952868786972172,-0.124627762544498,0.211466464821556,0.114604154602785,0.69478941104288,-0.36049842275,0.778162847846554,0.0303085663552703,-0.371719142179545,-0.35686791572624,-0.547253718277159,0.0657051648814688,-0.578561787607911,0.628919633125933,-0.320214108189974,0.433008535783426,-0.0834138660693848,0.488741064491381,0.386594568686924,0.354015074801353
"Kdm4b",-0.444319751486102,0.255080636415469,-0.399854040096301,-0.436788844129178,0.209083289819929,-0.266633085479979,0.00389891981074696,-0.710134473333333,-0.182569892809875,-0.0311686739549013,-0.414933804151607,-0.310233205988715,-0.467240256945506,0.0465106031820388,-0.0188362443923878,0.0233976518136836,-0.0924682427171152,0.0611385898225397,0.117969723479226,-0.070115803320949,0.600694814226106,0.168290916432695
