"gene_name","CD103Percentage_100U","CD103Percentage_10U","CD127GeoMean_100U","CD127GeoMean_10U","CD25GeoMean_100U","CD25GeoMean_10U","CD44GeoMean_100U","CD44GeoMean_10U","CD62LPercentage_100U","CD62LPercentage_10U","CXCR3GeoMean_100U","CXCR3GeoMean_10U","CXCR3Percentage_100U","CXCR3Percentage_10U","Lag3GeoMean_100U","Lag3GeoMean_10U","PD1GeoMean_100U","PD1GeoMean_10U","Tim3GeoMean_100U","Tim3GeoMean_10U","Tim3Percentage_100U","Tim3Percentage_10U"
"Elp3",53.6812697921843,31.0935077815158,75.8561471630497,37.9047156603203,86.0365206588749,83.6207458823125,95.9376345295616,95.9273563225,54.8732021821708,41.8925708108203,43.3596981842086,37.2858312376724,48.0492499271374,46.3098616990932,66.698031050055,50.7454337140907,77.5957599392483,74.1575425248464,48.4066357710327,59.6478083431372,60.2615326245742,77.9918129578402
"Elp4",37.6770475488744,9.89519139832347,77.2411665958146,33.8747276381514,92.5015385644625,86.1035805761483,97.7438723065311,90.7713073225,51.6985806884955,36.7220086672457,43.7199193451414,34.8777670964657,41.231130669816,33.349477810933,59.9207412440376,72.2525019402103,38.59420787343,56.0903192083847,67.525323143323,91.892830194044,73.276430412948,94.0404177777438
"Empty",35.4555693331901,44.830935159229,52.577787991908,50.9737765958477,36.2588960292308,56.4968456089951,52.8808615134651,56.4675467091333,64.7636769936454,70.4477492358881,48.5332515967546,47.2947662474813,51.9015201760701,46.1027296471918,27.4918762348711,58.6391345879856,49.0450647279851,47.6682166576851,39.346802559831,62.6303455790013,45.6973969974662,55.7682764058895
"Ep300",42.0691087459908,58.3922609945819,45.234531702094,34.2840010776288,67.2042108731851,32.1531111241238,58.2951850285968,71.5261129525,56.3046751119181,65.0265620834544,43.9732964471821,52.5261939536068,46.7157854910053,49.7492844061089,62.0054530929926,75.5449831204198,55.601278649675,55.6199783429257,42.7352572628934,51.1470140937118,31.9172923558496,38.5143417242586
"Ep400",57.5035604434727,11.8397912447128,90.77756721038,37.1050170410018,90.0411522258354,41.4357473462241,98.3169241899044,80.8093628875,62.5186488818279,45.6365144802569,44.499735083128,38.5082031899669,52.1223802262312,45.8143831111511,55.2505481091557,75.2907339152815,75.8713314507831,78.8931010961696,68.2755226276468,88.1738428477373,68.1886380983371,91.927642309773
"Epc1",47.6699382807599,30.6217163289026,79.3969217861082,37.5105423508347,89.0408125533091,71.1588933392746,97.9685605634887,86.7668122375,51.9050026631031,43.5653717573116,43.3845020490835,38.9144510203057,43.018459408941,44.0331407396101,63.4605555523532,58.4844128488773,60.5848026790617,56.0685374029128,66.5371991587791,72.4374157181604,65.7232457407032,78.2449864271994
"Epc2",43.9868599271293,34.0423791737896,58.1613311501586,36.9089552282485,82.3536799453484,55.248697504804,96.32920470232,89.7180940175,47.4933214149257,46.9755064351408,43.4939349975185,40.434097499304,42.8202539049471,47.1512223734745,74.2328805996839,56.8892096853136,63.4129635920614,60.0499628950671,50.2559260214338,58.9825920065423,64.0086185485532,68.8284412910118
"Ercc5",38.9673986224794,23.9426258506107,65.2771658344715,35.0264393589486,84.8607845193789,75.5727092421171,96.7309337310394,84.110324525,52.8716018052141,41.4230587219556,43.2080694266478,35.6113517392848,42.0732173317125,41.6898803678004,67.0847623817625,57.0218234267734,64.0818392179647,67.9989205981243,76.3175930914267,83.7723281106388,77.7702021166916,91.3722138629788
"Ezh1",43.6012294987242,57.8800481018725,69.0589529451714,37.9891124944001,76.2617774895962,68.2664220922326,95.4616405672105,88.64212153,68.5626569509866,71.4941271717752,42.9370881283411,53.6753346018999,41.2316446638357,54.174447846661,56.7107724798729,44.8811847150449,80.8673467553701,62.4854321143528,59.0428655352923,51.1803049058717,70.9616678548719,55.9762758573296
"Ezh2",43.1518400173262,17.7264176696663,74.3286941596991,34.6371624853551,94.8413668916804,72.8342347761844,99.9374351922635,98.50571132,64.5550674662997,52.4596665435572,43.6716020605542,35.7996774127861,41.9111002061804,37.2260407922427,62.1439634938244,51.2219125636816,58.78749724802,56.4575413033814,74.5655071672642,87.4719640719513,74.788462373116,91.8940939754482
"Fbxl19",45.8994764542611,29.3717396878251,76.0001054341485,38.6223023945649,92.5532799193582,93.9839957098717,99.9346405626705,98.3570384,56.7581583993901,44.8454538530681,43.3772197991701,35.9150930097517,44.3278091367,38.1447394125495,73.0265402320979,78.4841436607802,71.1624849428893,81.8781509656307,73.8280694645005,85.5367850378899,76.3331873242474,91.0437219037144
"Fbxo17",29.3826031926827,61.9520775638792,34.9890384864142,37.6568273006007,69.9727260709734,56.8006738801035,50.0812220462621,39.0672350633333,38.8621603657027,37.4949614973997,32.0706078099867,37.0397407887795,29.8891762146002,47.8975728313917,69.7551587206448,68.0282587473395,55.0999596682257,49.0822605848771,64.2137439225112,58.9247322298525,75.2386170689204,65.3675428091577
"Fbxo44",40.9193461948603,19.2937178758506,64.3915792711208,34.6250215261765,89.2262392214328,71.5567068044746,98.4943133344211,89.73745338,48.9859788851117,35.1603338101484,43.2475148405985,37.3497915354193,42.3165285888555,40.3276886604392,67.2621984912699,49.5738254796929,63.2310249875919,66.1745741228366,66.4366487133239,82.9933934822847,72.4875677199479,87.4035945999507
"Fbxw9",41.679767740567,30.7970738381463,81.9227104382493,38.889734385154,64.9172531748874,80.1664894756271,89.1706679020918,99.642257035,45.3474646775991,49.6831458202465,43.9772593813433,40.0041366318871,42.1350882453185,49.281269343077,53.3489462310306,96.6856916195759,34.6363273016888,72.4260999497556,64.8818212890669,78.5791769070407,73.5864549993439,83.9959044689884
"Fkbp1a",26.9959264266692,19.1165761593688,77.1240696925029,37.8068493153097,54.8532212703996,66.1479954372488,97.252755123557,97.5196199225,62.0987350520129,58.8775813013645,44.458994671461,41.3133561900709,55.716153446431,49.8702758638486,46.0307123672212,90.1818003343784,64.2106541371572,89.0063034572301,60.7157196115036,70.3255095870213,68.8917563429748,62.8991099724164
"Fkbp2",31.9236965040456,52.958288676468,44.3646173051471,33.6853495428751,61.3873820841316,41.1408829146533,63.7598647639715,34.9790745866667,41.3601468355165,59.2971755185251,32.7944616660685,37.7376685302695,26.4541158538735,50.9916746843962,60.2236065027493,48.0494052352206,54.9892130679091,62.476682261501,57.3676854800433,53.3253887786204,74.0114469361742,63.8604377248486
"Fkbp5",41.0027410818407,81.0493583931575,35.8009192525633,41.8665488946306,74.3671983928054,48.0043220566744,39.9462171684829,34.2206887666667,44.4109240707743,59.5327662355482,33.7702188921015,41.4649460145677,32.5074213476276,56.5750697800567,57.3271523477584,45.0122581733014,57.2306210446207,57.9288034412496,54.9054856746282,37.3134972796267,71.0437334789344,47.3504107798556
"Gadd45a",36.0196015752919,29.1884064387265,76.9271296813865,39.51586755783,47.8171828231736,60.3546283876346,88.7536455269439,95.3922991275,44.6413796496491,60.3669218893831,43.7718914279069,40.5711337673011,41.9016396699001,49.2221071679531,48.2870633872827,94.984091535692,59.5670821305191,85.3037396632846,58.2453506955581,61.6783125017168,70.7444984023111,73.9012037496697
"Gadd45b",48.8546859299821,40.8558744432064,68.6993599671102,40.6804324764033,52.1330874405772,47.7757010063999,87.5722855617402,89.835964585,36.2475184371406,42.2552875123652,44.1400262277783,42.7061927759212,46.6499699602902,52.5504403925104,65.2200484342383,84.3162211143682,63.4508034569844,74.765851199253,54.2720911211497,45.7755033281164,68.0262364329301,56.8675799343371
"Gtf2b",51.3300912802276,41.9613332820686,80.2948818924941,40.9495923689336,38.6485768499412,54.4881962147957,88.8383419673349,89.30414821,48.9072827328059,55.9923323629346,44.09554649562,39.3562319731138,45.7518746085963,48.8603789107239,71.1808113753267,91.9239546601639,65.8916061486366,83.4821920580861,59.6133146513596,47.4764760459279,68.1233832022672,60.2590928701037
"Gtf2f1",43.1109529908498,20.4415640747386,70.0882102337491,40.4563086882228,45.3686515220378,79.5168106709524,93.8820214304561,97.659001995,39.6573100482055,53.2466468923899,45.2394296088954,39.6650985608471,49.8286174588664,49.1736903833399,46.3870971738628,90.4626214137757,55.3738733768857,87.1313462001484,60.0590939483865,78.6567169258497,75.3491136686846,85.2237005805872
"Gtf2h1",31.8744798078309,55.7208003848642,35.588216469756,34.2497810993415,76.0321451655954,47.6395196639382,65.2364743092008,33.5935740766667,38.3579788065357,53.0279485298464,36.7809865846612,37.300016062253,38.5390246875278,47.5319443707842,56.025616029662,55.5756400825554,45.0466764760442,57.7396888286431,58.0179134137797,47.5143371934782,74.0241715022367,56.2519435913666
"Gtf3c4",47.2893686436527,40.8840821136124,80.1146710337064,40.8798348802002,35.2014269708778,50.9739336915797,90.6443951909383,98.3460578225,47.0317977002493,62.376989438372,44.1086363554952,46.2869746371166,44.3110055174042,56.4172459467995,43.4895324830365,91.2722588612317,44.0881881579243,74.8090971594698,61.3641128904183,60.3306785535403,70.8569107126776,69.3882587044423
"H2afz",44.3779446595599,72.9645169057838,39.8359025428485,42.880722891146,53.9356247759018,33.64250567055,64.2050879310857,39.2929135633333,45.5241400764265,73.5332420743702,34.3062077272996,40.0827420898697,38.4546802571689,59.7612349224469,52.6760485400334,38.4765769622814,37.965061325297,36.6724388487744,40.7166300195606,23.6011786176164,62.5101891166941,28.4601175886005
"Hat1",53.3833928006756,45.1794428743242,77.5318605270144,41.9693418076573,37.3130781413368,56.3626835391728,94.764128869444,97.98803795,35.273156261425,52.0990447270883,45.9560658639172,44.5410238203565,52.0754000320233,54.4071376460732,46.8374713307216,92.8204596256178,45.6187521248086,82.2070773793822,72.9167737615208,63.9111150119583,78.2966351577911,76.8643443240205
"Hcfc1",73.1333104311045,41.8740814187992,79.8981609966552,38.2246731176648,43.4534670028531,59.4992221030714,97.4374080153684,99.2570300325,30.7337045042896,36.6424063034651,44.232991446332,36.5189581386939,46.5220804654026,39.1075717801138,52.9672018844625,69.4202938660249,69.6473608301231,87.6056678995134,37.3415306208527,53.7315223660924,46.1429301641157,61.1261597918199
"Hdac1",41.5149464717238,46.0124038667875,70.5605704054158,38.3918704990626,59.8220716401738,55.9277923244736,84.0406685747871,80.1626021772727,47.2803720045199,52.6033528808421,42.0826100525266,37.8242533772771,39.6321413373534,45.3702054409966,60.9462867486674,68.4174882672489,54.9025437231289,69.3740677909505,52.2253079285612,46.6924769714966,64.9139415776901,57.1885912405147
"Hdac10",36.9531531448064,29.1994151882931,77.3235126964973,36.9495070017235,64.6644945928028,76.8319534678568,94.6226708901165,97.8661926925,52.0900591785865,61.1651430814219,43.9079205367251,37.7352303149271,41.8228101468324,42.8372457305342,54.2942052421163,85.3828443808062,68.7957218635558,82.6682748667871,64.2139672138983,57.3181014967876,71.43634988962,71.9218878121797
"Hdac11",30.3990019043098,63.1061382930047,48.5075466917621,41.2809383993455,66.6337910858112,40.833716706793,57.3507304800895,33.9983984166667,41.5684403847676,69.5663949699956,37.0354001063433,39.8664376283458,32.9322796667619,55.3265735867793,47.8032658282842,66.7950918722774,59.3155269625971,72.0305245704839,54.8932268671006,56.9489784739378,73.7157950358525,66.3900506934483
"Hdac2",40.707048303087,38.7090532147345,77.3851741199054,38.8404381968539,41.7653668192748,46.1575864741863,98.0753316983436,97.351108375,49.4586573913468,40.8767943451565,43.7886346446576,40.1453159782969,41.8898238813082,47.7269463407262,57.6869522370308,80.9079958995185,57.6647266430113,70.0097185896867,50.9137757613693,44.7409750971969,64.1588428398309,63.3816657078527
"Hdac3",39.2674745198744,10.3971361684121,77.9884652752349,38.8792776700825,91.863820893257,99.9955382939171,61.1352975913905,94.237431815,22.6103726891522,49.5088511275912,43.7405640871402,38.4515861964402,42.8230654623771,42.0116957995867,36.84106426032,96.6769349246291,65.5311461518011,83.4896834942821,45.1866970443775,98.1332883471098,60.9603811210596,96.8248151861036
"Hdac4",41.925755699053,26.0247246042515,68.9562901976666,36.2712630663299,56.09044343946,77.282124500993,89.4216370160448,90.3704297,49.0221483884613,58.3309660698913,43.7580914424731,36.9974122248048,44.5027961240953,39.2560376382962,45.6531592448015,76.9826135974359,42.4017685767952,73.7345407243597,52.3539702365888,62.9259368293524,69.5893231275583,71.8362183606809
"Hdac5",35.1929525004535,66.3673963575747,53.8935640205679,37.3991908228412,70.3763361127665,37.1263545621033,65.0672407351892,38.6727061566667,46.9087605134835,82.8835794569732,34.8189049672698,38.6273508850026,32.4823589505382,53.7731797955492,46.3214848016722,43.0643691574929,49.4825858395741,55.3746682963727,52.4195875918211,42.5540265141601,70.9007735719972,53.74480609652
"Hdac6",40.5725747637293,34.754161456656,62.9206277476881,40.507391908578,56.1902779074199,69.9475681458084,93.0503606212773,95.99485068,39.9978141784811,51.134866006632,43.8966967284451,42.6634063373926,44.7082916160943,51.9939741758759,39.7665103607603,73.7413565991111,43.5211698217573,78.150062344733,51.1445280757849,52.6173018511065,67.6750219561892,63.940558660059
"Hdac7",40.1821037172959,52.8236443503612,60.2493650363458,41.2232466396521,55.6690578386394,40.7872806429406,97.7023282671334,98.2324597975,59.8559038581307,73.281601366261,43.7604747332491,45.7116133527839,42.1516682752044,60.7435698382483,55.8759858942637,96.8502947661856,65.7286064022836,85.334062395064,44.7050112509196,57.5500471419393,59.3911345388268,70.83204865483
"Hdac8",33.8370789650994,44.9065217413934,58.3598919878888,37.5843984100691,59.0598346629317,45.9923585798905,88.6870012106915,92.2721747425,58.3843440885719,66.8476436806829,43.941019808227,50.3944979548839,41.9242023941491,64.507118087494,73.9863506249866,89.6161538247534,56.3722971992477,79.1518275889299,50.7646353857265,51.2950278730202,65.6115002466568,66.6034670998815
"Hdac9",26.6340339471228,49.3575145068451,64.448862229386,43.4740603902192,67.1248055323458,51.4081635676398,80.4245649941625,90.8143203675,53.9129303472325,64.0912583836682,45.7820830635909,42.0093690998549,40.1616633020697,49.0958880114443,31.1793768729934,96.7052711029728,69.1905577030866,85.7065319447365,31.4550372268962,70.055619751396,47.6610938267002,71.2050971021639
"Hells",37.7539939891143,47.1798098004327,69.771832651841,40.2399632703069,51.3901047689691,43.4870427579914,96.3184999711151,93.374279495,59.7577777706661,60.3751388427553,43.8643636904068,45.1696796707647,42.3281603044486,56.8601262318029,77.970597811357,92.0633698144055,57.4331207729359,81.4127813336596,48.6411744119035,52.6771297148226,61.8040701531649,64.0945335391923
"Hira",43.2491102442079,54.7462623329465,56.18255213298,44.0996739797152,53.383948998707,37.8655103182084,98.776310204856,97.5428544225,61.5832309867631,58.801917038464,43.9915945895701,50.4909087802052,42.3242739264868,63.3864575930733,85.7881525956354,81.3728751958499,74.6159909515126,74.1133405549355,36.2513967540827,45.0162236328899,50.6736331315688,56.8623692170671
"Hltf",40.1863560260713,47.0890194893509,79.0254551504145,44.1720018291727,71.7932256577351,84.0883084621865,98.5942590770192,98.72946247,49.4343130945425,56.4307069603876,44.1638488106064,51.9980031860933,43.6432825102524,64.4100211642326,73.570224498775,92.5386419771169,56.775045175786,73.4569882904252,52.4575947816421,54.1639157667263,65.1731265275367,64.576921616616
"Ing2",37.2060970014983,46.7436365503401,65.5107638075432,39.9640606493209,43.2140252256833,43.0146650768806,91.550900863307,91.81931508,44.1480665223075,38.5801330699511,43.7662326081167,51.4107762103964,43.5648941367841,66.4731161312328,75.0565778489674,96.5192610230116,61.002334752357,86.2298478144216,48.1919404306487,59.5638806860345,60.2680734191912,71.8154586876929
"Ing3",49.1575309133997,55.5805333610308,72.4694077862355,41.2795006057608,64.0205343424655,48.9547257780887,98.3625197409424,95.2132840975,60.420312312912,64.9148820615202,44.2567628132652,47.4517205017273,44.0018863632047,61.0387089696668,73.4940956367629,91.9122591467481,67.494663916057,87.8127281964889,46.9002563398093,61.4628150851038,61.8515194382266,69.7309701573158
"Ing4",47.5401210779894,53.9737118876617,46.5355733033236,39.1161199024911,40.3621410553618,51.9271950363924,97.466690292508,97.39381946,64.17829592738,68.1415639588173,44.1299018413425,53.5352054899014,45.2020985649703,64.6034505154403,79.6514867704297,97.8961411024,72.5408052642596,74.4061088611334,43.6855367974785,54.8339173065882,54.0487929736639,63.6762251739465
"Ing5",47.3772456423368,56.1386461704386,58.8845725411082,39.6164748126041,52.5982974165619,37.0815502506019,97.2666541304649,93.447888625,48.8986645048365,48.1466016136139,44.0611137218197,44.9363329436787,42.6076207728283,57.9650778420022,62.892885167448,90.5052960061119,68.9400049337624,91.5551923232178,42.6944750967619,49.9882392206623,59.3325423352328,60.9328674776404
"Ino80",47.3540299960686,56.9768372812498,49.425497667973,41.3076180097798,60.4514280973985,38.8017406958203,99.4188441791503,96.2025452775,51.7719916833972,57.1707618486524,43.7069780870675,41.5571188315188,39.8224687530931,52.641132991114,59.3447752482393,61.6344814536147,62.7648076389609,78.2901007029365,36.3309197344145,34.272273675377,47.3905707757659,44.7538816679071
"Iws1",41.6830483244903,79.6464418747175,47.6559857687518,42.990023408428,54.3956352734248,21.100534800764,45.7404281012597,28.0181856833333,46.330489486455,61.3642261327381,36.4319452802429,41.1137222057746,37.2402833493177,58.1533370080012,51.8154141963627,41.9491695400183,63.9395263589751,61.0473678973988,51.9722578260249,42.08872629696,70.9394967513918,50.6359152227676
"Jarid2",36.0663763321286,62.4966385218893,69.7288539193444,41.5662390620713,65.9126836407775,62.6539999607014,98.1288625950134,96.0739240775,68.7745220420049,86.0698173717053,43.6406454792053,47.726841756317,39.7187382324959,62.7944475064347,77.3388356596893,93.6030253249777,91.1934363198588,88.4351654479884,44.2663144119999,45.7306443013824,59.5639478758332,56.0005126628243
"Jhdm1d",34.0788501605149,33.2611733703263,76.581476304354,38.3770785448054,61.9546125629703,57.9407362789609,96.7737160524692,95.56513173,44.9742161751439,45.0255039878287,44.3018318255967,45.5906779679503,41.3261110718235,56.7100988831797,71.59888216761,83.8691367797549,78.9026653791939,93.8589346788669,56.8071672880952,58.2631144508047,69.6543194344205,71.0460358784427
"Jmjd1c",30.453927839594,39.2677085155898,81.7243164251173,50.187645852179,63.032827765559,67.418419914187,96.9548741608787,96.8257112875,57.6867256202973,73.8806815855635,46.5986202819855,42.9311577540296,59.5352302579021,52.9729560711803,56.8686093571199,95.1714771634236,69.3612153455121,80.1438108135451,33.0546573467644,64.1912327603816,56.4677234813835,77.9817348834269
"Jmjd4",29.097545767943,42.8328898092979,70.7139546835517,39.9415160350437,71.4798757566083,60.1716304574599,98.6997472479764,97.85123505,54.5030297353932,59.2339544792645,43.7235220334322,46.5483541439701,40.9605651235307,56.4163988602053,68.9867744681286,97.703044661149,57.4941213936064,90.3504732984885,57.611147339336,70.3610381301973,68.1850844070695,81.509999049592
"Jmjd5",41.3310868445056,35.0070798288817,40.3271792957161,41.7871060971057,55.720227035308,40.5213771360283,60.0945242352564,33.2812207675,47.333333815162,34.8882585803488,35.7476257029339,36.6533075365586,33.0386106412678,52.6092478916989,31.8912233042201,65.9688657336114,48.8942868033094,76.4585096806958,38.8910456815261,47.3276425219544,59.4898539793129,53.9778080618037
"Jmjd6",43.5768338951871,22.5192474023109,40.4145154719481,44.8075155412565,69.3713943160645,49.48579430405,64.4799891561551,32.525903605,54.6946871609987,39.6527094513543,35.6421848234801,32.5588800058562,31.3414960571853,44.8125502416371,18.6755251026645,64.722631754254,53.3996485417594,77.9378262790911,39.1459295695116,52.4102070745806,60.9774791398602,59.8763660360392
"Jmjd8",31.4713558371088,53.3675629004461,37.2723837436125,36.1936574773171,83.2716975187819,48.2130840146147,63.4093949594776,30.12375835,37.8517808701375,48.9926515378471,32.2690009689133,37.2824383949443,29.3310035289396,50.6648294461313,49.8729522680187,40.4712582274439,39.6227944379052,51.7505029417253,56.7714411578391,50.6401161275881,73.2014366646585,54.3375801082432
"Kat2a",36.1819556347304,25.7341280806737,53.8002028133954,42.9805728427505,59.015556971328,31.1255006502571,45.4320642786066,27.2282102225,63.3613943776346,44.9551396758153,35.0384113754154,34.8985915433643,22.4981075161355,52.9979555524723,28.660118344997,84.5457416012817,43.3999201870665,81.1274685112694,44.8525121250956,75.9694253729813,63.9584432839622,79.6791251849503
"Kat2b",38.3067404120521,28.3269143587797,48.1635670816447,57.0973757464013,58.2879207580552,54.7041887207539,66.2736445397951,47.16183377,66.5315990714812,41.8166693285592,35.493095118737,36.8589818491361,25.8567293259052,55.5910360441705,35.4231375421104,67.5095560025939,38.0213558822169,69.6462646751007,44.5596074516976,48.335930727552,64.699573720666,57.5001279687435
"Kat5",42.639670055652,34.5949115287036,49.7083460126359,46.2992328011228,61.1498646931331,31.5857861080625,56.8529327824944,25.7554585325,52.2344237160725,48.6472484110516,35.7263623550404,39.739063016411,31.9040231229822,60.8274070647548,32.8766141544236,83.4100703360116,50.3260607394948,78.3223032018918,26.773913576837,35.1249520137248,45.6479723000122,39.995347536702
"Kdm1a",54.710969995313,36.6977164781178,71.9367187011611,57.2154934114849,67.4253727612819,60.3243892970257,91.758820987509,68.3692008575,68.3554614708495,55.3333085058331,35.9973300916642,40.1280775329938,37.112517902186,62.1340906295579,20.4712980770108,76.2745016587205,59.2242115398631,70.7796669509655,20.676498183847,36.7194440244924,41.160155064635,41.2547283715488
"Kdm1b",41.0805533779578,27.2786870369404,48.4424385862902,52.378938929615,66.6921009190577,36.6814049206164,57.8283991976763,24.0309306175,53.8563115621949,44.8866591021991,35.7678023037911,38.9778761242516,29.8393226031959,58.3789638052876,33.2150177187957,54.7669995541525,35.1886037030389,61.1481605985207,36.8004206635694,39.8661559217787,61.1733010229311,44.4228408356868
"Kdm2a",43.7113139745588,29.9967708860927,46.3476692317078,48.203656033058,70.3648860095926,51.0335602078336,42.5851871839172,27.5345262625,79.4142855040573,59.1934103110718,35.61308468821,34.0127758482234,32.3805878822361,48.1645795704758,26.3829464456653,68.5977706035855,41.2541543580636,71.9000315175607,34.7643918683262,54.4775328299566,56.9666711300142,61.1644037393485
"Kdm2b",41.8344527656648,28.4792248179415,53.8854002760537,37.3028143173351,51.9890559844883,27.2828872828788,41.7416064904711,13.06610951375,42.8669976900502,27.7263342215609,35.3975988210507,33.3934010502294,29.7850754336672,42.2042279697211,37.2874745273226,88.1534255399724,49.559225352182,88.4873696119651,37.6371959628805,43.8586063903083,56.3030079303333,46.0348791797798
"Kdm3a",38.9904100638211,38.3272917399886,54.2862187928573,47.9658944847846,77.3399401116515,39.7047548177844,65.6148865284055,30.81561952,73.9765365598001,52.558306251965,35.2833199387005,35.4503816879213,30.3018708346054,52.056170383841,33.7090331154365,71.1412096935288,53.7027795347596,66.3747401213278,40.498305594824,41.2630534383393,58.9593988030334,48.2608296343112
"Kdm3b",53.9159799888237,27.9413107215023,42.7110355336944,44.4458674675351,53.7872435688562,32.8968735274972,50.0867804371927,15.21012124,64.5707380534491,42.9551001576903,35.8168339447131,31.8604507920814,32.8521215639549,39.974277365699,21.3367660783966,65.0452100388951,49.6710138101245,67.8366351311606,29.7414468456028,47.3913876558624,46.5885128752795,60.5141256235972
"Kdm4a",38.5838762253273,24.6722949684296,53.3737064267185,45.4537492777816,57.2507115690421,50.8115958120389,74.0548462444493,36.1413362575,75.4259828902275,51.1402390418198,35.5061121983412,36.2309006211962,29.4247056376686,52.7616821401082,29.4699385906023,70.6180237377309,39.2176442461259,64.8254203021275,46.8308490679282,57.6141049397712,64.7853248836787,57.464749256808
"Kdm4b",32.8692408780565,59.8767477734511,35.4708217514207,33.210160991641,57.4409431070685,40.2131543581821,50.2209855141419,24.20981877,42.8764261933384,49.578745083633,33.9327192805025,37.8252306863386,32.1209574322816,51.8461888470342,49.2483566947787,52.539473172374,46.3318930830116,52.442168128342,54.5602955581548,46.9701922150689,72.4713502366624,55.9026511169239
"Kdm4c",41.027014191689,23.6581432736901,55.6994988487228,45.090699350495,63.2738148494853,49.5041328907401,64.2385067284194,38.4804159175,65.5833634303315,47.2137218554368,35.7434918263231,36.3339090495034,30.9385338499251,55.2571248593775,22.5306550775548,82.7279487351616,41.9950125250295,76.3894035621793,29.8181337108591,42.6656072326711,52.3601061007035,49.6968144456905
"Kdm4d",42.058858787397,38.9857099394365,45.256615298127,42.746438263733,68.132570316557,49.4589514155111,38.8143858412675,22.426540258,66.6023187702571,56.0142024634679,35.4415154542511,34.9249449719608,29.4273900105512,48.3160666582211,30.4287611214889,71.8032723077011,47.6817235222519,78.1889942326032,37.2177282524721,44.8232928891105,57.4495307284347,54.2485937577877
"Kdm5a",39.024797520635,31.5180953122219,46.0919578323325,43.9783678875882,60.690005506853,40.9331010796592,53.1323085940475,28.8603010125,48.1100005733627,37.0725712105109,35.4679096770284,36.0717142324136,28.095571016902,51.3997376632743,27.8269414821404,74.1553911160889,33.7596057229723,74.7905898190801,37.036125624491,41.4054600589401,59.641270531824,49.2045959402802
"Kdm5b",40.2245841596065,51.0848528759749,49.0253902842799,44.9642825250497,72.3409558766109,28.3269303529277,52.6044692115235,30.36131592,60.838408524906,46.5087634815319,35.7834888669379,42.4341319350363,33.53797303904,61.8535191600913,72.603171560337,79.6806543007905,77.1809161911912,81.3911040203208,46.9843990335515,35.5468190760386,59.3418918876362,47.4126470548058
"Kdm5c",43.4773947004182,35.7563225851351,55.4053489242968,47.7692034877759,62.6837644248506,41.747594599859,69.6096131990933,49.3416538525,46.4237313365468,38.3190330668791,36.3362356126455,42.3783391599492,37.9095936283003,64.7961935113144,81.779152556106,95.2244527690634,66.6120457564771,75.8979995377704,52.9043450600381,47.5727640903227,60.9542252596675,60.096194362188
"Kdm5d",38.5737848829796,24.4651854292052,49.4643340064169,41.3989087055518,56.9741842008734,28.3117761888325,52.712966882777,21.5122774225,61.8180354747083,40.7455730097769,35.7678393219606,39.7101842586546,30.2526807174247,61.1292432527504,78.9946875538497,87.2538059170132,51.3874678338971,74.6116037001529,49.6932662295563,42.0714958379118,60.1085371062831,53.5556026902386
"Kdm6a",38.0381994483673,33.160607885797,42.7966222877348,36.7240975062407,63.04290370491,32.1791103564403,79.3560936236537,38.6666587925,78.8893171107259,52.7983768719237,35.3990447041013,34.5946039939189,26.8388872715029,46.6918208745717,71.6268338795265,67.494491339265,57.3538530416764,72.6324284165759,30.3359716813889,25.781248928522,37.3136751267391,28.8101041654749
"Kdm6b",44.165090163195,50.2798540066323,41.3016996177633,44.5015019046946,63.7460865268463,49.7282892945139,48.3795859611808,39.279559995,69.2517703094519,51.7589014702089,36.3174619174594,43.3385728294382,37.2570372741705,62.0824222151398,78.6209914414231,91.926654171865,65.9454369518885,83.9335438898446,38.5821983097121,40.8451213967109,54.5112774933586,49.1354612484644
"Klf2",36.4621481386891,61.9705696525502,45.5870905976968,38.6330323095504,66.3908800195533,29.6340232300525,54.5178540790288,43.9056676575,60.0417255679937,40.5752796646408,38.6601168744079,44.9188720994086,36.531273649285,57.414342664365,71.8989224855759,64.5420536594309,54.9871818378332,75.8120435141349,64.9362512477977,40.3214863602838,71.6292545223909,49.6558010547835
"L3mbtl1",40.8036801890008,44.2028473608933,55.964464188528,51.6294928256836,69.6864017917532,32.5957394864589,60.6785899958159,34.65447759,62.2342625094024,46.7585566393332,35.8939550604135,40.8312623403548,32.9330847385171,60.7353213962995,65.0408598207515,84.4617218587604,69.376421581122,78.7275637584266,42.324858479482,32.8257135584757,57.3793525443746,42.7378299503861
"L3mbtl2",35.1306199388467,24.6920317185289,58.9095867778814,42.9732732499305,69.397335852066,34.970618827405,58.8518151571828,25.95626826175,49.9569117959579,52.6620971463649,43.1933241127442,36.2826634401305,46.5981098637129,57.6014738419956,50.8208398289012,66.1286219531943,36.4525892621491,75.7866981987126,43.9385788279162,52.0147871221055,51.9953520587516,65.2641942941499
"L3mbtl3",40.3860072060436,33.3071303047485,50.3296754703712,43.1658286166509,61.7816779754315,34.124278370453,53.7677621252671,35.299209915,61.4414364529825,37.1704980146817,35.9221354466433,42.2511187101058,32.7208888109525,59.3524092031301,79.2042243616553,86.1317829063439,49.1847076113698,69.4572192161533,49.8608591622933,47.5626380285134,59.818498314925,57.9177920057617
